-0.3678157188570421,1.7104159344428878,0.570146225820805,0.20741829344132395
0.8727509734266394,1.7203221407232372,0.9699703626487981,-0.9401791239475842
-0.7391481703496396,1.4099934601712012,-0.9085023442724822,-0.9435714289448751
0.09707428765448478,1.6365199459199675,-0.11096997556218646,0.012184980276473743
-0.43337312328587574,1.8215030631080054,-0.6636422865388132,-0.24924860065863574
0.5418957227471075,1.843421813871085,0.6860725582955303,-0.3470191837246642
0.8109381541637524,1.1024741675448513,0.01152229470609778,-0.02509804820532168
0.24118278554354444,1.2958451494320422,0.3174818692973811,-0.1401790433160581
-0.057022223617449574,1.7381945078515297,-0.5834251870848897,-0.03284614617023645
-0.8578345312613871,1.2977601908499503,-0.74172602860253,-1.0438454050520345
0.9152087268653097,1.170124974230483,-0.9365752896720523,2.0673054597955205
0.01518544291277757,1.0915379465349997,0.7279059445365363,-0.02787444984217432
0.7023611320190926,1.7374053784001706,-0.50744365056555,0.38097330959984343
0.3187550091331346,1.2645203783127092,0.13131060006925654,-0.08111388140206714
0.9519454396549167,1.9781774635778036,0.3846367496390277,-0.31024041878841424
0.8952309423665261,1.0794041473478344,0.06785452164696881,-0.17179006074874967
0.14476823819295892,1.4778213756066438,0.8486761890816177,-0.17124812752157645
0.3678105721333951,1.9953212028386238,0.7369868589208308,-0.21205794922097157
0.35030697405419087,1.8347384561302928,-0.03924392695297052,0.012696402188859103
-0.6740804577324409,1.494221774052999,0.8437767421908298,0.7159784457503697
-0.5985540279762951,1.8106867662754502,0.8225736714768968,0.4250755683404061
-0.8539539209058353,1.676221230708728,-0.5909642716725831,-0.4964394311247554
0.2654000951740678,1.0645423949555932,-0.5670943909916664,0.4092923720164212
-0.9532767379442837,1.4260174128991703,0.25506394228796125,0.327488157868287
0.8345711398180709,1.1141043669304767,0.7111448463607335,-1.565085760749399
-0.9521027464791576,1.3811888569796786,0.9123979944118927,1.247342595467478
0.3239298532303718,1.4950720075569872,-0.3609351589408467,0.16217286511088835
0.5975984100848148,1.3520524987797833,-0.7237681441339352,0.7549257609891739
0.7986015760579213,1.2269246130419296,0.5483247707121481,-0.948417785196612
-0.05899802281316835,1.8172923682639612,-0.5888060840895852,-0.03137087792594305
-0.732761570780837,1.581469822346993,0.39419473950242967,0.3228207664055937
0.02587281015795151,1.383901520380752,-0.564243262202277,0.022926933083404818
0.8469247940320321,1.6135139903625346,-0.3506720882813539,0.37389942730596004
0.9584883416145942,1.368904170100215,0.8037834799748258,-1.3641433991244232
0.24746650837521234,1.564709465169289,-0.9222924694752215,0.2867619191681184
-0.08381273303949488,1.8607412097244334,0.9642147396381453,0.0694397741656024
-0.026854814990170395,1.4310854529086017,-0.6519398352659451,-0.02557732236094337
0.5356847274734793,1.3779268293897269,-0.33163540009993064,0.29658548354717174
0.9126074878196522,1.5937549825400863,-0.3246882150447541,0.3851140917072491
-0.31648065857001195,1.601692933923728,-0.7377103965096095,-0.26464533613553237
0.7542242285460146,1.7301998138581451,0.9160078260204809,-0.7488331117401457
0.11740441899909193,1.9799866604111325,0.0029892487801450596,-0.00027175166085966146
0.666055221945155,1.042967594264439,0.02240128192480606,-0.04408567627760563
-0.41134213782464357,1.5949018229343692,0.24093086087755466,0.11226445195980614
0.9093539857911661,1.9630327457687966,-0.5537976951174175,0.43127624545680465
-0.577841704899581,1.1617742517558254,-0.3509492682375841,-0.42612196541454267
-0.3281195100723697,1.3938562545435507,0.5304739784947372,0.2602316786960437
0.054295927227660856,1.645009877986407,0.1667459431003353,-0.010091860344960462
0.42063341626333206,1.947134774989195,0.8042395574417942,-0.2794355374394217
-0.23526304731795,1.5506389353136245,0.6515314348082042,0.1868486521210026
0.150926399111456,1.2014675111398834,-0.9472626117681033,0.30167367602721706
-0.0021969991358035124,1.7354299676814815,-0.07465861096076343,-0.00016335087195871754
-0.010573580577866837,1.3583649477943083,-0.681212537126378,-0.011698604843282336
0.312580513508383,1.7128942990678913,-0.436484485254204,0.144006711321751
0.3638071025219738,1.8546343741790552,-0.7082380766796008,0.23321130823889866
0.14855978963096916,1.9886719169800282,0.9275710929893299,-0.10610692493728681
-0.6682826147271377,1.5124955425801225,0.5092840058869892,0.4183682671136329
0.6055019640354378,1.287182201051209,-0.5163003958191572,0.6025396590598123
0.13180769534037307,1.4284483972521587,-0.9605748110983383,0.18863683404277176
-0.10997531646963998,1.1999157470897506,0.341391516308152,0.07737801754625458
-0.8567140958369397,1.036774038920466,0.37509534546619205,0.8260992227888945
-0.5177514866587691,1.169160725490403,-0.9607582437496673,-1.0379714009682246
0.7846311638401269,1.6997247119904488,-0.5393398152932425,0.4768473691231175
0.8709866812556464,1.9981426896845096,-0.041676280130367616,0.029877542966309168
-0.7172333670661126,1.372370858124906,-0.9288460379789971,-0.9901473077317708
0.9704431810229825,1.7082019450996175,0.7153556203228768,-0.7904392579862638
0.35815965025454677,1.1575448474125487,0.5267787743731462,-0.43811749021412055
-0.15805693409160004,1.6344964694590294,-0.7371623616888487,-0.1288010325495359
-0.9125513060421031,1.1883666262367951,0.2447836837362687,0.43484433830934094
-0.020739026401105587,1.8285748479159785,-0.9767811452162916,-0.018137676504336498
-0.3873251312030519,1.995657109648937,0.9111037912780386,0.2559111523144514
-0.1090441211269988,1.5842338595109007,-0.1450405643572561,-0.018700977937617293
0.4047903587559638,1.8698908324841408,-0.40902410917595233,0.14805168328061602
0.4894867112742076,1.7006079106278773,0.5441337333009517,-0.29050623954918947
0.4179293398661401,1.0222416073648202,0.38567285663183326,-0.48292169229124987
-0.7581385192066734,1.1012637762042847,0.9583587881345814,1.6706216557560232
0.7701055584841605,1.239676188413802,0.9343359673946112,-1.5218131312730534
-0.9748488295256266,1.243631295797284,-0.4672506337142177,-0.80505693697741
-0.26404314596133216,1.2723808731800554,-0.45761004254942694,-0.21814183746134042
0.225961790528606,1.6037333041145039,-0.3007473897381663,0.08109980315877446
0.49562094496200904,1.9754507531401433,0.6019575282462479,-0.2413129300231265
0.17539765509530203,1.6427680156117317,-0.28395107673048003,0.056353526569265934
-0.17861889483408766,1.7378250756763265,0.5448376682074609,0.09497620345621723
-0.4577079998312006,1.950390555861416,-0.0466386863120658,-0.016098165385758645
0.4150066752586381,1.3719141587222063,0.38348571241254725,-0.2646548357495485
0.5443605489625589,1.607627592033917,-0.32695030722039964,0.2184881266516757
0.1570130349429868,1.929497329878457,-0.31189914628874615,0.04009182954301644
0.4933764953324691,1.2070767341156703,-0.8046007706231302,0.8597735919396882
-0.22720254847329846,1.2303717085606238,-0.04949221631678946,-0.02178922712118969
-0.8777128478851817,1.7057697581510425,-0.6628632831771673,-0.5514666618292284
-0.6608751737924052,1.151063262541353,0.1523396451439285,0.21382692345232282
0.9487171808732879,1.8775814389005618,-0.25908326763830725,0.23109453979363445
0.48348656835844395,1.4407138479079045,0.8116221423306507,-0.59597251162894
-0.8689721814400224,1.6413373070218693,0.4333925127410414,0.3858552141165382
0.6111719802952096,1.1431562421940398,0.4906951861894915,-0.7332868880371181
-0.6433893383523179,1.8092505548082278,0.1539979084333567,0.08531640732008912
0.2946948865962531,1.8586286135017764,-0.27002477893394006,0.0712037789631312
0.9989465409044165,1.513924060100308,0.07132494292709302,-0.10361041463148575
-0.3364005522252047,1.394957047021626,-0.19232479012274561,-0.09649886848737839
-0.24812313703967215,1.7320080860141094,0.5468506025501485,0.13240764081010878
-0.9823627343690777,1.5429222056439151,0.15506072625024214,0.17478779555710858
0.08908561643455237,1.6458722300057667,-0.5214335483525321,0.05190651293691351
-0.5354986323576918,1.9773408015652314,-0.40292971864531224,-0.15714145511921054
0.5250559647693238,1.7304065942158864,0.12784184444114666,-0.07097851399892013
-0.1367663277679283,1.5795457747064652,0.3297967982525811,0.05350360046498813
0.2727555206367376,1.868186248016807,0.19727864426550323,-0.04754936329790833
0.5030566697811594,1.4860304906909958,-0.2718711850992592,0.19564198433008645
0.6333409321550554,1.790212231612573,-0.05548798695404367,0.03512076991472525
-0.005638432881019284,1.4928429819509224,-0.6214622436013777,-0.004714344894993522
-0.06691519205963248,1.513477100657489,-0.6216490420554228,-0.05411817387457765
0.9855650562643135,1.9369341608364674,0.8962855431372778,-0.7835824796478322
0.7710629557486415,1.899097982433479,0.7602914056974723,-0.5283780241995103
0.0970030183635211,1.855314620603619,-0.011867648906799255,0.0010131398823682253
0.2478889488101348,1.3130578677936144,-0.30508222255319994,0.13493634782587807
0.727075890441826,1.6726933980058947,-0.7076992541235727,0.5949772299398617
-0.9590383603518173,1.7111591493310034,-0.2570650686420066,-0.23048732380431755
-0.9429075597362264,1.6884567375478103,-0.01976150779958763,-0.017918342975135462
0.09814424944553868,1.8876577151122536,-0.4076494817812646,0.03401808933281456
0.5698696218446779,1.7546222016642274,0.8177320214393744,-0.48152942187928716
0.6620888575666497,1.2870961793750122,0.08201615046568778,-0.10530892411309394
0.1508605620207808,1.7599619252966372,-0.8813377944494516,0.13074784500704698
-0.7843246263271666,1.950529966506722,0.07986780197587251,0.04580265280968809
0.9631582370435201,1.033137157300394,0.7664120606848577,-2.2958768429448004
-0.7682973791593457,1.9789840251620852,0.7207435161140581,0.39391247324733497
-0.38681596615506564,1.1140487307753049,-0.4830868917211495,-0.43487063891921746
0.26189290923107356,1.9148402320546531,-0.2774259824100298,0.06104533673661423
0.5499284876241639,1.1703917832835935,-0.18466861809346846,0.23535473951825667
0.6584392630592633,1.6710111070425344,-0.3782213908448604,0.28642105966864284
-0.4256026209959287,1.7577014943088773,-0.304494306409012,-0.12070167962371356
-0.573548743795218,1.834092804147311,0.5195166641937368,0.2513203666655383
0.5986577869704679,1.1294352782909498,0.3448528638032349,-0.5164415407858781
-0.9936566093857839,1.4694788043625069,-0.7548698590475682,-0.9478963376521812
0.7938019747612737,1.7557415856409526,-0.44823102696368955,0.3761264208891479
-0.6443515316882229,1.9419480281740622,0.4255674187709546,0.2049359157416803
0.5666071955554037,1.933443965013999,-0.9475738472948751,0.45675710064868247
0.6307549096816745,1.929630537098082,-0.964448997453855,0.5231283226740392
0.3484149509106864,1.161736876161167,-0.5857428749717919,0.4700140711644437
0.9764210048683479,1.8768223686674457,0.1939245138757033,-0.17871701957238653
0.934376425179249,1.486465253689425,-0.2274890795620108,0.31834385751325095
0.5736350279951474,1.1848092151056444,-0.7536202961703231,0.980095524927756
0.22697710377904268,1.4028490947802186,0.3192946691786718,-0.11304312216518773
-0.2628310265415841,1.972276444396492,-0.6223749435296535,-0.12292698552502643
0.5779669129643665,1.620876845987757,0.9629056289392202,-0.6744710218215539
0.8102062156897247,1.445345138362196,0.8801301522896077,-1.1143325768224186
-0.8573604009197147,1.4482568810325542,0.5384952439494026,0.6082065488371513
0.8404069335311313,1.7073981944144747,-0.9432999634766048,0.8906660200642581
0.1886754067332086,1.518437891910419,0.8117833200660796,-0.20312106431719062
0.2861842439609821,1.3555939593547643,-0.5668899274190893,0.2726569694241996
0.3452555309024876,1.20171896861517,-0.2977861974043612,0.22121768679883985
0.7986298218124892,1.4453724245290651,0.3046276363506628,-0.3796855298112511
-0.4666356161971932,1.3004001626418822,0.644195148396949,0.5095132150770403
0.8603149646219852,1.952351033241781,0.8755555790564697,-0.6486574474856424
0.015103762186094105,1.8619950273972594,-0.6777218972084154,0.008870688353426484
-0.9497469594142911,1.7916888432418507,0.13955165435137373,0.11311882727938871
0.9260608419650587,1.5995738212943196,0.6651659115985893,-0.7959509788730433
0.3267981988228872,1.2828137620140985,0.594353684148889,-0.3660567328040571
0.12721556205128026,1.061235884446329,-0.23035105214249918,0.07906571229908493
0.7788237607135302,1.2598653538542528,-0.44891644133009967,0.7166240355336836
0.7045981156264036,1.7296666407362453,0.07691733193287598,-0.0584647306613062
-0.054017426287719994,1.8574926783247812,-0.3644427803534671,-0.017025137932553162
-0.902831311373816,1.913547640990884,0.22152043927272347,0.15028783220972422
-0.8930443676650646,1.5819634974415036,-0.42406344457184364,-0.4167570335702155
-0.916834372569626,1.2925457267512397,-0.12962809316209034,-0.1954891779633883
0.6513130281242969,1.837661477586329,-0.9956816483911601,0.616239995429653
0.04906161048356883,1.070235544901609,-0.990694470631593,0.12793224321852661
-0.3659957432618246,1.0773324966012856,-0.27498158027621833,-0.25095181797001137
0.22904619456195396,1.7078703020776493,-0.3348918930903284,0.08074250821915452
-0.8773551174203882,1.2781752162356161,-0.5493694138262006,-0.8136863913955082
-0.6030363159745411,1.7662564811226837,-0.24546886797120737,-0.1342528010631897
0.7938487413768307,1.1083009582244407,-0.7239897461817657,1.52474741956905
-0.40493154050784375,1.226469223656962,0.17242451812115678,0.13382872634553042
0.637275065454018,1.4582262644439392,0.9070908009729495,-0.8710575448296998
-0.5449999486620363,1.0974205258874226,0.2987762092293962,0.3846546520096264
-0.682490406078146,1.3810941719445693,0.6791307190357803,0.6824205306943757
-0.6844540858195072,1.633956563168728,0.1419078923257706,0.10215009466670123
-0.9341789534763731,1.3126800800829415,-0.3621748585930631,-0.5387231834230539
0.3413314943986425,1.4342331530351982,0.6646755796045185,-0.3425709755559226
0.8859945652413455,1.733748096948917,0.3560030561391556,-0.3454019307388395
-0.3619446410535718,1.1669780305034374,-0.9710808473873846,-0.7472263292071877
-0.5929717040985816,1.403270860561312,-0.6951874751055387,-0.5928657166535526
0.5426228386244121,1.9659523450006815,-0.06701319523367522,0.029844407958742138
0.3274125444792806,1.0087437315551768,0.36100398277265233,-0.36026676501982574
-0.9059731885934561,1.6679519082969896,-0.4808011553068654,-0.4306957911953279
-0.5617279327612303,1.8464458016203116,-0.40329054585963053,-0.18873707120500258
-0.020202041191770492,1.3153463579938158,-0.8592065181217772,-0.03003705420626251
-0.22326823727444634,1.0847354618933744,-0.8830920931961954,-0.4917187424131202
-0.7838811202010325,1.5347321324241772,-0.6364064024600116,-0.5892040669738712
0.2572060624808872,1.828382319114307,-0.6745647463157274,0.15981169333361017
0.4462605672832689,1.3279477127214965,-0.9693638118919241,0.7703023590265942
0.8204444817770917,1.7296393648477555,-0.8305990211943008,0.7444389597536383
-0.7727775639983352,1.7150878833751495,-0.4826290652130174,-0.35309273509275335
0.8245893192985649,1.9618240478887188,-0.3243737424506121,0.22722652770298313
-0.026910352585723052,1.7569651123904455,-0.10214627826182587,-0.0026642181489664484
0.9952225550296039,1.4954733687580817,0.2725519230889131,-0.404073495598901
0.3409360750593955,1.899184055910429,-0.15199933363910323,0.04462381992093186
-0.7477088890376598,1.667982087248288,0.17891648804335247,0.1342163746630464
-0.18259302517307252,1.3402945672853281,-0.29564791209084973,-0.08853629707701235
0.4022496079775486,1.5696301631890464,-0.5660180756097117,0.28885711006546877
-0.8892742529766637,1.0327413611495748,0.8710777543881691,2.0009296444425444
0.8312182639849759,1.022243228553,-0.6615979672806831,1.7219097092264313
-0.16178119794526902,1.9297980056461186,-0.4174738718297544,-0.05354082457432811
-0.643368901315096,1.0490728591578256,0.05884659246452961,0.09696437915686135
0.31582628388179,1.7456302873318132,0.8320902707492057,-0.2671608772250071
-0.6469331967666982,1.7964398196605957,-0.7283042148366246,-0.4113804415510836
-0.2940100432735777,1.2379394447437557,0.4901035135206544,0.27402352370903266
-0.7972558472375357,1.8420384798660223,-0.6189275764890059,-0.4040620027878251
0.45596558875092286,1.7663414308245124,-0.8831727430454892,0.4057118306425062
0.03376838266918858,1.2367118825842012,-0.6414573475034788,0.0426315630744033
0.865834699591971,1.4164600685788487,-0.7866062949393569,1.1149005269291417
-0.4334353070992747,1.6161211064209944,-0.9589612420511135,-0.45758466674507564
0.443806232894562,1.9918672530616446,-0.9681012026636349,0.3399614563073497
-0.9146934217653102,1.1812325385305311,-0.27260619565102195,-0.49119075911113697
0.2722844309086536,1.9612369900517996,-0.8850627340715991,0.19321778712815044
-0.8505909687334343,1.20233419513124,0.7893616757246971,1.2841456027989537
0.3370180916931793,1.9847551485347172,-0.8844778343385828,0.2349288661855131
-0.12331132620108498,1.1766061627290378,-0.48045572109022094,-0.12682146387072782
0.3694658662738992,1.7138018347722295,-0.11290408705170862,0.044241888602685374
0.3912968354329942,1.4100160430610278,-0.9601805949976776,0.5900212179729619
-0.7693564300618803,1.9342448222027466,0.24537506463148206,0.14056158080012404
-0.24563120744981326,1.4444882601526081,-0.14179359822081605,-0.04887588889688856
0.41775272584796075,1.1572763076201995,0.0065539295508842965,-0.006400307173452226
-0.10567135540601069,1.9842976826605465,0.40555113579594604,0.03231062313687093
-0.2775466643276294,1.1812821820965906,-0.9711320446796061,-0.5638178066892939
0.2249737017810416,1.0891870211007224,0.7552030652248976,-0.43953544529049227
0.24620233568864935,1.878487245493229,0.011139584552091186,-0.0023905188586066423
-0.28490605024446625,1.6847402471797592,-0.14318848866612344,-0.04192420163820698
0.8702993641715588,1.7506399568880902,-0.4262963257601664,0.3977876539987519
-0.3292694370852536,1.5447023290220365,0.6597093340772766,0.26440282802633314
0.16851684035357972,1.505432580896776,-0.9755297838071486,0.22134179838870036
-0.9850912612920586,1.5980501203031237,0.7494066821083187,0.7894612552490117
-0.20672192264607014,1.6366829858586966,0.3168964795495295,0.07188028437406385
-0.5609233938296405,1.7966298685010993,-0.23377411239154577,-0.11539901482861221
-0.9030277419930843,1.7214405335759566,-0.11730852191646646,-0.09836050351932757
0.28411241621357664,1.6158761160951556,0.771015521525809,-0.2590454595474725
-0.12302891617274092,1.7902840430583353,0.697786028897331,0.07937730752718078
-0.4227183973310191,1.0298578617261898,-0.7986483234647015,-0.9162044715240777
-0.929333755252161,1.1528453650429995,-0.25344582262018434,-0.48645458359859384
-0.9146307341595796,1.5749957228887226,-0.2978572443369347,-0.3018612792067196
-0.3470362850914932,1.75297952945717,-0.6163417473469364,-0.20181250094212852
0.05863909306633586,1.220454118568782,-0.7472657901482447,0.0887758511815395
0.12659740595601088,1.2033978602378568,-0.16495110683604297,0.043814310308767104
0.32984977655498415,1.2027534423100914,-0.28907341265967834,0.2044839193153046
-0.5397796658657203,1.2815066793932752,-0.7761924053928988,-0.7261626104360465
-0.6715915924884746,1.5748557227272144,-0.7114217531434277,-0.5415554163811528
-0.7415090130484898,1.9410289820316478,-0.5183042995876337,-0.28490046843181316
0.7172798086000425,1.459346074236315,0.20373553463296878,-0.221760808140536
-0.23412564418223925,1.9703466258142521,0.03174647805763553,0.005612156566591838
0.12285193888994383,1.5374405315364155,-0.4526020142966072,0.07144824010523063
-0.47785840090537324,1.9368697594784643,-0.8330399357479723,-0.303817607862909
-0.5716662722182202,1.538412914565959,0.9844411224697387,0.6747832486392363
-0.8763226455025928,1.474859372568091,0.478016946940913,0.5311843557297917
-0.791335096261047,1.2859378069391036,0.2868105482746668,0.3815589925731263
0.28325218312901357,1.2351669782199832,0.4642888965938554,-0.26614023862656955
-0.7506456443123857,1.0389426146984155,-0.27080493038723596,-0.5255271080613483
-0.026170319770542516,1.461340465518918,0.9750030332752897,0.03575183621669234
-0.050915473632467956,1.2854416140962528,-0.6662037089161599,-0.061272804328664374
-0.24256648108849022,1.1567464627343442,-0.6217608090127347,-0.330133985524617
0.992531089185402,1.027860450459349,-0.7083820897490767,2.2164700263804527
0.715255097236619,1.92832159788273,-0.17648226682798485,0.10968680402505837
-0.04064874921540107,1.673800715478893,0.5431016591142757,0.023544002656059545
-0.6443640876393606,1.3067324411068024,-0.18018244543610162,-0.1916337473635735
0.40267228377364783,1.557960024710452,-0.8405271606807705,0.4358748385125504
-0.04678903084668473,1.2810047538756173,-0.11390612147552526,-0.00969803178188893
-0.6438203845503097,1.313143730604022,0.920583320549802,0.9687841247723874
0.15189264641181777,1.2124767812852002,0.34509651839442723,-0.10861728571706004
-0.8765587816502056,1.349801973048004,0.6536827914003234,0.8674365614549989
-0.3982488241397375,1.8831786503321521,0.06922782097858549,0.022429168281438174
0.009853695435697807,1.9338526816984074,-0.335269595242486,0.0026527476410737358
-0.4287156491602486,1.6521400954274383,-0.6612373216956913,-0.2987606400056401
0.8380777455785171,1.3911659509094338,0.6621291564314573,-0.9388663935716166
0.15946151727878233,1.970193261395845,0.9120536438705913,-0.11422495796336514
-0.044933208398279634,1.8299353249148034,-0.7331860134139552,-0.029382200722984395
0.7700595174599443,1.5246910196200911,-0.3346084015984214,0.3602631182226916
0.9989739321322368,1.9115623901128194,-0.279723904917909,0.25488015277032994
-0.7601392696293472,1.2138957203722196,0.10997441440500366,0.15817047868836623
0.9230972394898469,1.8722699109987657,0.7837996647655079,-0.6821803124983514
-0.40265980704414495,1.228830644845309,0.4252892704923623,0.3270510133046745
0.7813013676285177,1.9016028985318456,-0.7547418454045431,0.530675441032639
-0.49471825811144754,1.2219893954212,-0.38276049810423607,-0.36249385304897275
0.3344242302275977,1.6108410913364173,-0.8075589663214453,0.32304282938432943
-0.5145700977880234,1.4945460536837611,-0.8894211194042643,-0.5846057904155204
0.29747953839549,1.783097786269692,-0.10004265758124586,0.028942009697450186
0.35407518591452125,1.4756131449004541,0.38649816802908976,-0.19546782622087744
0.22945715343203466,1.6077329634597084,-0.5018555416688546,0.13679022201093421
0.16399580160418759,1.822148863035748,0.14414386590426198,-0.02171519511999673
0.9776987402832555,1.8942472462447035,0.192661175945543,-0.17455402341722842
0.15015981015850932,1.6182854192631777,0.8205469409090216,-0.1432976173751148
0.13851712080804024,1.3553984741059495,0.3249677818414949,-0.07453990016004189
-0.026526228983476896,1.0185762937743283,-0.2583358404321079,-0.01976258763744979
-0.5603728000143544,1.8209587055502987,-0.12466862116924804,-0.05985163426319506
0.6802576089881294,1.2562445892196503,-0.4522248545851908,0.6274755013497132
-0.808235507089063,1.1326693629047635,-0.5079977400703324,-0.8883003930704862
0.33810018766323546,1.08396335910435,-0.4779941589233747,0.4270684827181731
0.2265598022168238,1.9229348365848862,-0.9408579285856375,0.1769504070613102
-0.7511099072809213,1.2285757570640647,-0.01627964429134554,-0.022605414366965136
0.3526816256460794,1.2205011524226874,-0.6378168989646325,0.4695881312492928
0.7252289299102002,1.4944604048997339,-0.11662724224546706,0.12249669076242385
-0.6153616298382203,1.0872258644361072,0.8113074176376649,1.1936108821567435
0.024824078982273345,1.088819364332201,-0.6553274267698488,0.04126867333223712
-0.11390709330282034,1.0564003757702278,0.9762236147106627,0.29555974241856614
-0.2712083642852914,1.8767793416771807,-0.9798241608559273,-0.2203558121758163
-0.8792065542888128,1.6682147302146086,0.06961346917994127,0.060646301866536245
-0.650316725626499,1.9988210879995107,-0.1379117762488522,-0.063232035435216
-0.3710741414311658,1.2912021455616831,-0.6770556420487082,-0.43590724818837523
-0.4685466978925681,1.8779582837220352,-0.885609420973783,-0.3371771130423987
-0.9589211837494862,1.9539316563847762,0.14754279703941742,0.10144616598552307
-0.9900148261797863,1.348649263302037,-0.18052397845745505,-0.26822640697538014
0.8491458558723894,1.7848129479944326,-0.028238456295132552,0.024677289258193045
0.6504882168120938,1.746157755550882,0.9797525697487743,-0.6706890443711475
0.5472997767889203,1.1243663610188186,0.40915073636258814,-0.5621578635475426
0.7810993587955328,1.0583542773569237,-0.744215969554936,1.6888273281561081
0.5407731668401996,1.600755618829066,-0.6023684671158345,0.4031743624968867
-0.8848477793299603,1.2056233039486948,-0.42494904967836766,-0.7129860855241876
0.8807644186848749,1.6559522782727392,0.5055127600703591,-0.5341448796696733
0.8853717733957001,1.2433344083504787,0.028417593294679966,-0.053569717609535286
0.7091243145878232,1.386424975395376,-0.13301220196186647,0.15844761956139963
0.06911873973879712,1.2922366679562889,-0.12142296003163744,0.015182593760116258
-0.3357323511895445,1.2837946874551578,-0.7039088412616892,-0.41619653846095667
0.9312063947327045,1.6442690774781856,-0.995116960511456,1.1338250188855215
0.8081709634896341,1.0182288285380612,-0.6364042214914869,1.6190670467634927
