17.399999999999977,4.171330722922839
17.49999999999998,4.183300132670375
17.59999999999998,4.195235392680604
17.69999999999998,4.2071367935925235
17.799999999999983,4.219004621945795
17.899999999999984,4.230839160261234
17.999999999999986,4.242640687119284
18.099999999999987,4.254409477236528
18.19999999999999,4.266145801540307
18.29999999999999,4.277849927241486
18.39999999999999,4.289522117905443
18.499999999999993,4.3011626335213125
18.599999999999994,4.3127717305695645
18.699999999999996,4.32434966208793
18.799999999999997,4.33589667773576
18.9,4.347413023856832
19.0,4.358898943540674
19.1,4.370354676682432
19.200000000000003,4.3817804600413295
19.300000000000004,4.39317652729776
19.400000000000006,4.404543109109048
19.500000000000007,4.415880433163924
19.60000000000001,4.427188724235732
19.70000000000001,4.438468204234431
19.80000000000001,4.449719092257399
19.900000000000013,4.4609416046390935
20.000000000000014,4.472135954999581
20.100000000000016,4.483302354291981
20.200000000000017,4.494441010848848
20.30000000000002,4.505552130427526
20.40000000000002,4.516635916254488
20.50000000000002,4.52769256906871
20.600000000000023,4.53872228716409
20.700000000000024,4.549725266430933
20.800000000000026,4.560701700396555
20.900000000000027,4.571651780264987
21.00000000000003,4.582575694955843
21.10000000000003,4.593473631142344
21.20000000000003,4.6043457732885384
21.300000000000033,4.615192303685734
21.400000000000034,4.626013402488154
21.500000000000036,4.6368092477478555
21.600000000000037,4.647580015448904
21.70000000000004,4.65832587954085
21.80000000000004,4.6690470119715055
21.90000000000004,4.67974358271904
22.000000000000043,4.690415759823434
22.100000000000044,4.7010637094172685
22.200000000000045,4.711687595755904
22.300000000000047,4.722287581247043
22.40000000000005,4.732863826479698
22.50000000000005,4.743416490252574
22.60000000000005,4.753945729601891
22.700000000000053,4.764451699828644
22.800000000000054,4.774934554525334
22.900000000000055,4.785394445602165
23.000000000000057,4.795831523312725
23.10000000000006,4.806245936279172
23.20000000000006,4.816637831516925
23.30000000000006,4.827007354458875
23.400000000000063,4.837354648979137
23.500000000000064,4.847679857416336
23.600000000000065,4.8579831205964545
23.700000000000067,4.868264577855241
23.800000000000068,4.878524367060194
23.90000000000007,4.888762624632133
24.00000000000007,4.898979485566364
24.100000000000072,4.909175083453438
24.200000000000074,4.919349550499545
24.300000000000075,4.929503017546502
24.400000000000077,4.9396356140913955
24.500000000000078,4.949747468305841
24.60000000000008,4.959838707054906
24.70000000000008,4.969909455915679
24.800000000000082,4.979959839195502
24.900000000000084,4.989989979949868
25.000000000000085,5.000000000000009
25.100000000000087,5.009990019950148
25.200000000000088,5.019960159204462
25.30000000000009,5.029910535983726
25.40000000000009,5.03984126734167
25.500000000000092,5.0497524691810485
25.600000000000094,5.059644256269416
25.700000000000095,5.06951674225464
25.800000000000097,5.079370039680128
25.900000000000098,5.089204259999798
26.0000000000001,5.099019513592794
26.1000000000001,5.10881590977793
26.200000000000102,5.118593556827901
26.300000000000104,5.128352561983244
26.400000000000105,5.138093031466062
26.500000000000107,5.14781507049351
26.600000000000108,5.157518783291061
26.70000000000011,5.167204273105536
26.80000000000011,5.176871642217924
26.900000000000112,5.1865209919559865
27.000000000000114,5.196152422706643
27.100000000000115,5.2057660339281595
27.200000000000117,5.2153619241621305
27.300000000000118,5.224940191045264
27.40000000000012,5.234500931320972
27.50000000000012,5.244044240850769
27.600000000000122,5.253570214625491
27.700000000000124,5.263078946776319
27.800000000000125,5.2725705305856385
27.900000000000126,5.282045058497714
28.000000000000128,5.291502622129193
28.10000000000013,5.300943312279441
28.20000000000013,5.310367218940714
28.300000000000132,5.319774431308167
28.400000000000134,5.3291650377897035
28.500000000000135,5.338539126015668
28.600000000000136,5.347896782848387
28.700000000000138,5.357238094391563
28.80000000000014,5.366563145999509
28.90000000000014,5.375872022286258
29.000000000000142,5.385164807134517
29.100000000000144,5.394441583704484
29.200000000000145,5.403702434442532
29.300000000000146,5.412947441089757
29.400000000000148,5.422176684690397
29.50000000000015,5.431390245600122
29.60000000000015,5.440588203494191
29.700000000000152,5.449770637375499
29.800000000000153,5.458937625582486
29.900000000000155,5.468089245796941
30.000000000000156,5.477225575051675
30.100000000000158,5.486346689738095
30.20000000000016,5.495452665613649
30.30000000000016,5.5045435778091685
30.400000000000162,5.5136195008361035
30.500000000000163,5.522680508593645
30.600000000000165,5.531726674375747
30.700000000000166,5.540758070878042
30.800000000000168,5.5497747702046585
30.90000000000017,5.558776843874933
31.00000000000017,5.5677643628300375
31.100000000000172,5.57673739743949
31.200000000000173,5.585696017507592
31.300000000000175,5.594640292279761
31.400000000000176,5.603570290448776
31.500000000000178,5.612486080160928
31.60000000000018,5.621387729022095
31.70000000000018,5.630275304103715
31.800000000000182,5.63914887194869
31.900000000000183,5.648008498577192
32.000000000000185,5.656854249492397
32.100000000000186,5.665686189686134
32.20000000000019,5.67450438364446
32.30000000000019,5.683308895353146
32.40000000000019,5.6920997883031
32.50000000000019,5.7008771254957065
32.60000000000019,5.709640969448096
32.700000000000195,5.718391382198336
32.800000000000196,5.727128425310559
32.9000000000002,5.735852159880012
33.0000000000002,5.744562646538046
33.1000000000002,5.753259945457027
33.2000000000002,5.761944116355191
33.3000000000002,5.770615218501421
33.400000000000205,5.779273310719973
33.500000000000206,5.7879184513951305
33.60000000000021,5.7965506984757935
33.70000000000021,5.805170109480015
33.80000000000021,5.813776741499471
33.90000000000021,5.822370651203873
34.00000000000021,5.8309518948453185
34.100000000000215,5.839520528262591
34.200000000000216,5.848076606885397
34.30000000000022,5.856620185738548
34.40000000000022,5.865151319446091
34.50000000000022,5.873670062235384
34.60000000000022,5.8821764679411155
34.70000000000022,5.890670590009275
34.800000000000225,5.899152481501069
34.900000000000226,5.907622195096791
35.00000000000023,5.916079783099636
35.10000000000023,5.924525297439469
35.20000000000023,5.93295878967655
35.30000000000023,5.941380311005199
35.40000000000023,5.949789912257426
35.500000000000234,5.958187643906512
35.600000000000236,5.966573556070539
35.70000000000024,5.974947698515882
35.80000000000024,5.983310120660656
35.90000000000024,5.991660871578117
36.00000000000024,6.00000000000002
36.10000000000024,6.008327554319941
36.200000000000244,6.01664358259655
36.300000000000246,6.0249481325568475
36.40000000000025,6.033241251599363
36.50000000000025,6.041522986797307
36.60000000000025,6.04979338490169
36.70000000000025,6.058052492344404
36.80000000000025,6.066300355241261
36.900000000000254,6.074537019394997
37.000000000000256,6.082762530298241
37.10000000000026,6.090976933136445
37.20000000000026,6.099180272790783
37.30000000000026,6.107372593841009
37.40000000000026,6.115553940568284
37.50000000000026,6.1237243569579665
37.600000000000264,6.131883886702378
37.700000000000266,6.140032573203523
37.80000000000027,6.1481704595757805
37.90000000000027,6.156297588648576
38.00000000000027,6.164414002968998
38.10000000000027,6.172519744804408
38.20000000000027,6.180614856145
38.300000000000274,6.1886993787063425
38.400000000000276,6.196773353931889
38.50000000000028,6.204836822995451
38.60000000000028,6.212889826803649
38.70000000000028,6.220932405998338
38.80000000000028,6.228964600958998
38.90000000000028,6.236986451805093
39.000000000000284,6.244997998398421
39.100000000000286,6.252999280345415
39.20000000000029,6.260990336999434
39.30000000000029,6.268971207463014
39.40000000000029,6.27694193059011
39.50000000000029,6.284902544988291
39.60000000000029,6.292853089020933
39.700000000000294,6.300793600809369
39.800000000000296,6.308724118235025
39.9000000000003,6.316644678941526
40.0000000000003,6.324555320336782
40.1000000000003,6.332456079595049
40.2000000000003,6.340346993658967
40.3000000000003,6.348228099241576
40.400000000000304,6.356099432828305
40.500000000000306,6.363961030678952
40.60000000000031,6.371812928829621
40.70000000000031,6.3796551630946565
40.80000000000031,6.387487769068549
40.90000000000031,6.395310782127817
41.00000000000031,6.403124237432873
41.100000000000314,6.410928169929867
41.200000000000315,6.41872261435251
41.30000000000032,6.426507605223876
41.40000000000032,6.43428317685819
41.50000000000032,6.442049363362588
41.60000000000032,6.449806198638865
41.70000000000032,6.457553716385201
41.800000000000324,6.46529195009787
41.900000000000325,6.473020933072928
42.00000000000033,6.480740698407885
42.10000000000033,6.4884512790033595
42.20000000000033,6.496152707564711
42.30000000000033,6.503845016603665
42.40000000000033,6.511528238439908
42.500000000000334,6.519202405202674
42.600000000000335,6.526867548832314
42.70000000000034,6.534523701081842
42.80000000000034,6.542170893518477
42.90000000000034,6.549809157525152
43.00000000000034,6.557438524302027
43.10000000000034,6.565059024867967
43.200000000000344,6.5726706900620195
43.300000000000345,6.580273550544867
43.40000000000035,6.587867636800268
43.50000000000035,6.5954529791364855
43.60000000000035,6.603029607687698
43.70000000000035,6.61059755241539
43.80000000000035,6.6181568431097455
43.900000000000354,6.625707509391005
44.000000000000355,6.633249580710826
44.10000000000036,6.640783086353624
44.20000000000036,6.648308055437892
44.30000000000036,6.655824516917521
44.40000000000036,6.6633324995831
44.50000000000036,6.670832032063194
44.600000000000364,6.678323142825628
44.700000000000365,6.685805860178739
44.80000000000037,6.693280212272632
44.90000000000037,6.700746227100409
45.00000000000037,6.708203932499397
45.10000000000037,6.7156533561523535
45.20000000000037,6.723094525588672
45.300000000000374,6.730527468185564
45.400000000000375,6.737952211169234
45.50000000000038,6.745368781616048
45.60000000000038,6.752777206453681
45.70000000000038,6.760177512462256
45.80000000000038,6.767569726275481
45.90000000000038,6.774953874381757
46.000000000000384,6.782329983125297
46.100000000000385,6.78969807870721
46.20000000000039,6.797058187186599
46.30000000000039,6.804410334481629
46.40000000000039,6.811754546370589
46.50000000000039,6.819090848492957
46.60000000000039,6.826419266350434
46.700000000000394,6.833739825307984
46.800000000000395,6.841052550594857
46.9000000000004,6.848357467305601
47.0000000000004,6.855654600401073
47.1000000000004,6.862943974709425
47.2000000000004,6.870225614927096
47.3000000000004,6.877499545619789
47.400000000000404,6.8847657912234315
47.500000000000405,6.89202437604514
47.600000000000406,6.899275324264165
47.70000000000041,6.906518659932832
47.80000000000041,6.913754406977471
47.90000000000041,6.92098258919934
48.00000000000041,6.928203230275539
48.10000000000041,6.93541635375991
48.200000000000415,6.942621983083942
48.300000000000416,6.949820141557652
48.40000000000042,6.957010852370464
48.50000000000042,6.96419413859209
48.60000000000042,6.971370023173381
48.70000000000042,6.97853852894719
48.80000000000042,6.9856996786292225
48.900000000000425,6.992853494818866
49.000000000000426,7.00000000000003
49.10000000000043,7.0071392165419715
49.20000000000043,7.014271166700103
49.30000000000043,7.021395872616814
49.40000000000043,7.028513356322263
49.50000000000043,7.035623639735175
49.600000000000435,7.042726744663635
49.700000000000436,7.049822692805858
49.80000000000044,7.056911505750971
49.90000000000044,7.063993204979775
50.00000000000044,7.071067811865507
50.10000000000044,7.0781353476745865
50.20000000000044,7.085195833567372
50.300000000000445,7.092249290598889
50.400000000000446,7.099295739719571
50.50000000000045,7.1063352017759795
50.60000000000045,7.113367697511527
50.70000000000045,7.120393247567191
50.80000000000045,7.127411872482217
50.90000000000045,7.134423592694819
51.000000000000455,7.1414284285428815
51.100000000000456,7.148426400264638
51.20000000000046,7.155417527999359
51.30000000000046,7.162401831788025
51.40000000000046,7.169379331574
51.50000000000046,7.176350047203694
51.60000000000046,7.183313998427221
51.700000000000465,7.190271204899052
51.800000000000466,7.197221686178665
51.90000000000047,7.204165461731183
52.00000000000047,7.211102550928011
52.10000000000047,7.218032973047468
52.20000000000047,7.22495674727541
52.30000000000047,7.231873892705851
52.400000000000475,7.238784428341575
52.500000000000476,7.245688373094752
52.60000000000048,7.252585745787531
52.70000000000048,7.259476565152648
52.80000000000048,7.266360849834013
52.90000000000048,7.273238618387306
53.00000000000048,7.280109889280552
53.100000000000485,7.286974680894705
53.200000000000486,7.293833011524221
53.30000000000049,7.300684899377625
53.40000000000049,7.307530362578078
53.50000000000049,7.31436941916393
53.60000000000049,7.321202087089285
53.70000000000049,7.328028384224538
53.800000000000495,7.334848328356933
53.900000000000496,7.341661937191095
54.0000000000005,7.348469228349568
54.1000000000005,7.355270219373351
54.2000000000005,7.362064927722418
54.3000000000005,7.36885337077625
54.4000000000005,7.375635565834344
54.500000000000504,7.382411530116735
54.600000000000506,7.3891812807645
54.70000000000051,7.3959448348402725
54.80000000000051,7.402702209328734
54.90000000000051,7.4094534211371155
55.00000000000051,7.416198487095698
55.10000000000051,7.422937423958288
55.200000000000514,7.429670248402719
55.300000000000516,7.436396977031317
55.40000000000052,7.443117626371393
55.50000000000052,7.449832212875704
55.60000000000052,7.456540752922934
55.70000000000052,7.463243262818151
55.80000000000052,7.4699397587932745
55.900000000000524,7.476630257007533
56.000000000000526,7.483314773547918
56.10000000000053,7.489993324429637
56.20000000000053,7.49666592559656
56.30000000000053,7.503332592921663
56.40000000000053,7.50999334220747
56.50000000000053,7.51664818918649
56.600000000000534,7.523297149521647
56.700000000000536,7.529940238806716
56.80000000000054,7.536577472566744
56.90000000000054,7.54320886625848
57.00000000000054,7.549834435270785
57.10000000000054,7.5564541949250605
57.20000000000054,7.563068160475651
57.300000000000544,7.569676347110261
57.400000000000546,7.576278769950361
57.50000000000055,7.582875444051586
57.60000000000055,7.589466384404147
57.70000000000055,7.596051605933213
57.80000000000055,7.602631123499322
57.90000000000055,7.609204951898756
58.000000000000554,7.615773105863945
58.100000000000556,7.622335600063838
58.20000000000056,7.628892449104297
58.30000000000056,7.635443667528467
58.40000000000056,7.641989269817157
58.50000000000056,7.648529270389214
58.60000000000056,7.655063683601892
58.700000000000564,7.661592523751218
58.800000000000566,7.668115805072363
58.90000000000057,7.674633541739994
59.00000000000057,7.681145747868645
59.10000000000057,7.687652437513065
59.20000000000057,7.694153624668575
59.30000000000057,7.70064932327142
59.400000000000574,7.707139547199115
59.500000000000576,7.713624310270793
59.60000000000058,7.720103626247551
59.70000000000058,7.726577508832781
59.80000000000058,7.733045971672519
59.90000000000058,7.739509028355777
60.00000000000058,7.745966692414871
60.100000000000584,7.75241897732576
60.200000000000585,7.758865896508367
60.30000000000059,7.765307463326908
60.40000000000059,7.771743691090217
60.50000000000059,7.778174593052061
60.60000000000059,7.784600182411464
60.70000000000059,7.79102047231302
60.800000000000594,7.797435475847209
60.900000000000595,7.803845206050706
61.0000000000006,7.810249675906692
61.1000000000006,7.81664889834516
61.2000000000006,7.823042886243217
61.3000000000006,7.8294316524253915
61.4000000000006,7.835815209663932
61.500000000000604,7.8421935706790995
61.600000000000605,7.848566748139472
61.70000000000061,7.8549347546622315
61.80000000000061,7.861297602813457
61.90000000000061,7.867655305108417
62.00000000000061,7.87400787401185
62.10000000000061,7.880355321938257
62.200000000000614,7.886697661252181
62.300000000000615,7.893034904268485
62.40000000000062,7.8993670632526385
62.50000000000062,7.905694150420987
62.60000000000062,7.912016177941032
62.70000000000062,7.918333157931701
62.80000000000062,7.924645102463619
62.900000000000624,7.93095202355938
63.000000000000625,7.937253933193811
63.10000000000063,7.94355084329424
63.20000000000063,7.9498427657407555
63.30000000000063,7.956129712366474
63.40000000000063,7.962411694957793
63.50000000000063,7.968688725254653
63.600000000000634,7.974960814950794
63.700000000000635,7.981227975694005
63.80000000000064,7.987490219086383
63.90000000000064,7.993747556684577
64.00000000000064,8.000000000000039
64.10000000000063,8.006247560499277
64.20000000000063,8.012490249604092
64.30000000000062,8.01872807869182
64.40000000000062,8.02496105909559
64.50000000000061,8.031189202104544
64.6000000000006,8.037412518964086
64.7000000000006,8.04363102087612
64.8000000000006,8.04984471899928
64.90000000000059,8.056053624449168
65.00000000000058,8.062257748298586
65.10000000000058,8.06845710157776
65.20000000000057,8.074651695274575
65.30000000000057,8.080841540334804
65.40000000000056,8.087026647662325
65.50000000000055,8.093207028119357
65.60000000000055,8.09938269252667
65.70000000000054,8.105553651663811
65.80000000000054,8.111719916269331
65.90000000000053,8.117881497040994
66.00000000000053,8.124038404635993
66.10000000000052,8.13019064967117
66.20000000000051,8.136338242723228
66.30000000000051,8.142481194328944
66.4000000000005,8.148619514985375
66.5000000000005,8.154753215150075
66.60000000000049,8.160882305241296
66.70000000000049,8.167006795638196
66.80000000000048,8.173126696681049
66.90000000000047,8.179242018671442
67.00000000000047,8.185352771872479
67.10000000000046,8.191458966508986
67.20000000000046,8.197560612767706
67.30000000000045,8.203657720797501
67.40000000000045,8.209750300709544
67.50000000000044,8.215838362577518
67.60000000000043,8.221921916437813
67.70000000000043,8.228000972289712
67.80000000000042,8.234075540095587
67.90000000000042,8.240145629781091
68.00000000000041,8.246211251235346
68.1000000000004,8.252272414311127
68.2000000000004,8.258329128825055
68.3000000000004,8.264381404557778
68.40000000000039,8.270429251254157
68.50000000000038,8.276472678623447
68.60000000000038,8.282511696339485
68.70000000000037,8.288546314040863
68.80000000000037,8.29457654133111
68.90000000000036,8.300602387778875
69.00000000000036,8.306623862918096
69.10000000000035,8.312640976248183
69.20000000000034,8.31865373723419
69.30000000000034,8.324662155306985
69.40000000000033,8.330666239863431
69.50000000000033,8.336666000266552
69.60000000000032,8.342661445845703
69.70000000000032,8.348652585896739
69.80000000000031,8.354639429682187
69.9000000000003,8.360621986431411
70.0000000000003,8.366600265340773
70.10000000000029,8.37257427557381
70.20000000000029,8.378544026261382
70.30000000000028,8.38450952650185
70.40000000000028,8.390470785361229
70.50000000000027,8.396427811873348
70.60000000000026,8.402380615040018
70.70000000000026,8.408329203831178
70.80000000000025,8.414273587185066
70.90000000000025,8.420213774008369
71.00000000000024,8.426149773176373
71.10000000000024,8.432081593533132
71.20000000000023,8.438009243891608
71.30000000000022,8.443932733033833
71.40000000000022,8.449852069711056
71.50000000000021,8.455767262643894
71.60000000000021,8.461678320522484
71.7000000000002,8.46758525200663
71.8000000000002,8.473488065725956
71.90000000000019,8.47938677028004
72.00000000000018,8.485281374238582
72.10000000000018,8.491171886141522
72.20000000000017,8.497058314499212
72.30000000000017,8.502940667792535
72.40000000000016,8.50881895447307
72.50000000000016,8.51469318296321
72.60000000000015,8.520563361656325
72.70000000000014,8.52642949891689
72.80000000000014,8.532291603080624
72.90000000000013,8.538149682454632
73.00000000000013,8.54400374531754
73.10000000000012,8.54985379991963
73.20000000000012,8.555699854482981
73.30000000000011,8.561541917201604
73.4000000000001,8.567379996241565
73.5000000000001,8.57321409974113
73.6000000000001,8.579044235810892
73.70000000000009,8.584870412533906
73.80000000000008,8.590692637965816
73.90000000000008,8.596510920134987
74.00000000000007,8.60232526704263
74.10000000000007,8.60813568666294
74.20000000000006,8.613942186943214
74.30000000000005,8.619744775803984
74.40000000000005,8.625543461139133
74.50000000000004,8.631338250816038
74.60000000000004,8.637129152675676
74.70000000000003,8.642916174532761
74.80000000000003,8.648699324175864
74.90000000000002,8.654478609367523
75.00000000000001,8.660254037844387
75.10000000000001,8.666025617317318
75.2,8.67179335547152
75.3,8.677557259966655
75.39999999999999,8.683317338436963
75.49999999999999,8.689073598491383
75.59999999999998,8.694826047713661
75.69999999999997,8.700574693662482
75.79999999999997,8.706319543871565
75.89999999999996,8.712060605849798
75.99999999999996,8.717797887081344
76.09999999999995,8.723531395025752
76.19999999999995,8.729261137118074
76.29999999999994,8.734987120768979
76.39999999999993,8.74070935336486
76.49999999999993,8.746427842267947
76.59999999999992,8.752142594816421
76.69999999999992,8.757853618324521
76.79999999999991,8.763560920082654
76.8999999999999,8.769264507357496
76.9999999999999,8.774964387392117
77.0999999999999,8.78066056740607
77.19999999999989,8.786353054595512
77.29999999999988,8.7920418561333
77.39999999999988,8.7977269791691
77.49999999999987,8.803408430829498
77.59999999999987,8.809086218218088
77.69999999999986,8.814760348415597
77.79999999999986,8.82043082847997
77.89999999999985,8.826097665446483
77.99999999999984,8.831760866327839
78.09999999999984,8.837420438114272
78.19999999999983,8.843076387773648
78.29999999999983,8.848728722251566
78.39999999999982,8.854377448471451
78.49999999999982,8.860022573334664
78.59999999999981,8.86566410372059
78.6999999999998,8.87130204648674
78.7999999999998,8.876936408468847
78.89999999999979,8.88256719648097
78.99999999999979,8.888194417315576
79.09999999999978,8.893818077743651
79.19999999999978,8.899438184514782
79.29999999999977,8.905054744357262
79.39999999999976,8.910667763978173
79.49999999999976,8.91627725006349
79.59999999999975,8.921883209278171
79.69999999999975,8.927485648266243
79.79999999999974,8.933084573650904
79.89999999999974,8.938679992034603
79.99999999999973,8.944271909999143
80.09999999999972,8.949860334105763
80.19999999999972,8.955445270895229
80.29999999999971,8.961026726887924
80.39999999999971,8.966604708583942
80.4999999999997,8.972179222463163
80.5999999999997,8.97775027498536
80.69999999999969,8.983317872590264
80.79999999999968,8.988882021697675
80.89999999999968,8.994442728707526
80.99999999999967,8.999999999999982
81.09999999999967,9.005553841935523
81.19999999999966,9.01110426085503
81.29999999999966,9.016651263079861
81.39999999999965,9.02219485491195
81.49999999999964,9.027735042633875
81.59999999999964,9.033271832508952
81.69999999999963,9.038805230781314
81.79999999999963,9.04433524367599
81.89999999999962,9.049861877398993
81.99999999999962,9.055385138137396
82.09999999999961,9.060905032059415
82.1999999999996,9.066421565314487
82.2999999999996,9.071934744033358
82.3999999999996,9.077444574328151
82.49999999999959,9.082951062292452
82.59999999999958,9.088454214001388
82.69999999999958,9.093954035511702
82.79999999999957,9.099450532861837
82.89999999999957,9.104943712072007
82.99999999999956,9.110433579144274
83.09999999999955,9.115920140062634
83.19999999999955,9.12140340079308
83.29999999999954,9.126883367283684
83.39999999999954,9.132360045464674
83.49999999999953,9.137833441248507
83.59999999999953,9.143303560529942
83.69999999999952,9.148770409186117
83.79999999999951,9.15423399307662
83.89999999999951,9.159694318043561
83.9999999999995,9.165151389911653
84.0999999999995,9.170605214488273
84.19999999999949,9.176055797563542
84.29999999999949,9.181503144910396
84.39999999999948,9.186947262284653
84.49999999999947,9.192388155425089
84.59999999999947,9.197825830053507
84.69999999999946,9.203260291874802
84.79999999999946,9.208691546577041
84.89999999999945,9.214119599831525
84.99999999999945,9.219544457292857
85.09999999999944,9.22496612459902
85.19999999999943,9.23038460737143
85.29999999999943,9.235799911215024
85.39999999999942,9.241212041718306
85.49999999999942,9.246621004453432
85.59999999999941,9.25202680497627
85.6999999999994,9.257429448826462
85.7999999999994,9.262828941527497
85.8999999999994,9.268225288586775
85.99999999999939,9.27361849549567
86.09999999999938,9.279008567729603
86.19999999999938,9.284395510748094
86.29999999999937,9.28977932999484
86.39999999999937,9.295160030897767
86.49999999999936,9.300537618869102
86.59999999999935,9.305912099305438
86.69999999999935,9.31128347758779
