-2.9150000000000094,-0.445156718073658
-2.9140000000000095,-0.4497230404317511
-2.9130000000000096,-0.4542683757161961
-2.9120000000000097,-0.45879255673414593
-2.91100000000001,-0.46329541725502615
-2.91000000000001,-0.46777679201661926
-2.90900000000001,-0.47223651673107975
-2.90800000000001,-0.47667442809093147
-2.9070000000000102,-0.4810903637750091
-2.9060000000000104,-0.4854841624543573
-2.9050000000000105,-0.48985566379808687
-2.9040000000000106,-0.4942047084791853
-2.9030000000000107,-0.49853113818028416
-2.902000000000011,-0.5028347955993812
-2.901000000000011,-0.5071155244555167
-2.900000000000011,-0.5113731694944066
-2.899000000000011,-0.5156075764940257
-2.8980000000000112,-0.5198185922701594
-2.8970000000000113,-0.5240060646818838
-2.8960000000000115,-0.5281698426370257
-2.8950000000000116,-0.5323097760975627
-2.8940000000000117,-0.5364257160849808
-2.893000000000012,-0.5405175146855854
-2.892000000000012,-0.5445850250557643
-2.891000000000012,-0.5486281014272055
-2.890000000000012,-0.5526465991120667
-2.8890000000000122,-0.5566403745080984
-2.8880000000000123,-0.5606092851037193
-2.8870000000000124,-0.5645531894830417
-2.8860000000000126,-0.5684719473308604
-2.8850000000000127,-0.5723654194375715
-2.8840000000000128,-0.5762334677040654
-2.883000000000013,-0.5800759551465601
-2.882000000000013,-0.5838927459013887
-2.881000000000013,-0.5876837052297381
-2.880000000000013,-0.5914486995223383
-2.8790000000000133,-0.5951875963041042
-2.8780000000000134,-0.5989002642387273
-2.8770000000000135,-0.602586573133218
-2.8760000000000137,-0.6062463939423968
-2.8750000000000138,-0.609879598773347
-2.874000000000014,-0.6134860608897956
-2.873000000000014,-0.6170656547164663
-2.872000000000014,-0.6206182558433708
-2.871000000000014,-0.6241437410300538
-2.8700000000000143,-0.6276419882097859
-2.8690000000000144,-0.6311128764937082
-2.8680000000000145,-0.6345562861749238
-2.8670000000000146,-0.6379720987325407
-2.8660000000000148,-0.6413601968356631
-2.865000000000015,-0.6447204643473315
-2.864000000000015,-0.6480527863284101
-2.863000000000015,-0.6513570490414332
-2.862000000000015,-0.6546331399543793
-2.8610000000000153,-0.6578809477444154
-2.8600000000000154,-0.6611003623015779
-2.8590000000000155,-0.664291274732405
-2.8580000000000156,-0.6674535773635172
-2.8570000000000157,-0.6705871637451452
-2.856000000000016,-0.6736919286546068
-2.855000000000016,-0.6767677680997308
-2.854000000000016,-0.6798145793222289
-2.853000000000016,-0.6828322608010154
-2.8520000000000163,-0.685820712255473
-2.8510000000000164,-0.688779834648674
-2.8500000000000165,-0.6917095301905318
-2.8490000000000166,-0.6946097023409175
-2.8480000000000167,-0.6974802558127143
-2.847000000000017,-0.7003210965748216
-2.846000000000017,-0.7031321318551044
-2.845000000000017,-0.7059132701432919
-2.844000000000017,-0.7086644211938211
-2.8430000000000173,-0.7113854960286278
-2.8420000000000174,-0.7140764069398845
-2.8410000000000175,-0.7167370674926843
-2.8400000000000176,-0.7193673925276705
-2.8390000000000177,-0.7219672981636194
-2.838000000000018,-0.724536701799955
-2.837000000000018,-0.7270755221192249
-2.836000000000018,-0.7295836790895145
-2.835000000000018,-0.7320610939668096
-2.8340000000000183,-0.7345076892973046
-2.8330000000000184,-0.7369233889196565
-2.8320000000000185,-0.7393081179671859
-2.8310000000000186,-0.7416618028700225
-2.8300000000000187,-0.7439843713571979
-2.829000000000019,-0.7462757524586833
-2.828000000000019,-0.7485358765073715
-2.827000000000019,-0.750764675141013
-2.826000000000019,-0.7529620813040812
-2.8250000000000193,-0.7551280292496004
-2.8240000000000194,-0.7572624545409098
-2.8230000000000195,-0.7593652940533758
-2.8220000000000196,-0.7614364859760498
-2.8210000000000197,-0.7634759698132707
-2.82000000000002,-0.7654836863862137
-2.81900000000002,-0.7674595778343842
-2.81800000000002,-0.7694035876170574
-2.81700000000002,-0.7713156605146617
-2.8160000000000203,-0.7731957426301131
-2.8150000000000204,-0.7750437813900847
-2.8140000000000205,-0.7768597255462308
-2.8130000000000206,-0.7786435251763536
-2.8120000000000207,-0.7803951316855131
-2.811000000000021,-0.7821144978070848
-2.810000000000021,-0.7838015776037613
-2.809000000000021,-0.7854563264685003
-2.808000000000021,-0.7870787011254166
-2.8070000000000213,-0.7886686596306199
-2.8060000000000214,-0.790226161372999
-2.8050000000000215,-0.7917511670749481
-2.8040000000000216,-0.7932436387930456
-2.8030000000000217,-0.7947035399186665
-2.802000000000022,-0.7961308351785512
-2.801000000000022,-0.7975254906353144
-2.800000000000022,-0.7988874736878996
-2.799000000000022,-0.8002167530719798
-2.7980000000000222,-0.8015132988603039
-2.7970000000000224,-0.8027770824629872
-2.7960000000000225,-0.8040080766277481
-2.7950000000000226,-0.8052062554400906
-2.7940000000000227,-0.8063715943234316
-2.793000000000023,-0.8075040700391735
-2.792000000000023,-0.8086036606867253
-2.791000000000023,-0.8096703457034626
-2.790000000000023,-0.8107041058646407
-2.7890000000000232,-0.8117049232832487
-2.7880000000000233,-0.8126727814098111
-2.7870000000000235,-0.8136076650321347
-2.7860000000000236,-0.8145095602750005
-2.7850000000000237,-0.8153784545998035
-2.784000000000024,-0.816214336804136
-2.783000000000024,-0.8170171970213183
-2.782000000000024,-0.8177870267198748
-2.781000000000024,-0.8185238187029561
-2.7800000000000242,-0.8192275671077097
-2.7790000000000243,-0.8198982674045905
-2.7780000000000244,-0.8205359163966246
-2.7770000000000246,-0.821140512218616
-2.7760000000000247,-0.8217120543362989
-2.775000000000025,-0.8222505435454394
-2.774000000000025,-0.8227559819708801
-2.773000000000025,-0.8232283730655342
-2.772000000000025,-0.8236677216093248
-2.771000000000025,-0.8240740337080713
-2.7700000000000253,-0.8244473167923223
-2.7690000000000254,-0.8247875796161359
-2.7680000000000256,-0.8250948322558075
-2.7670000000000257,-0.8253690861085422
-2.7660000000000258,-0.8256103538910772
-2.765000000000026,-0.82581864963825
-2.764000000000026,-0.8259939887015145
-2.763000000000026,-0.8261363877474042
-2.762000000000026,-0.8262458647559423
-2.7610000000000263,-0.8263224390190014
-2.7600000000000264,-0.8263661311386082
-2.7590000000000265,-0.8263769630251989
-2.7580000000000267,-0.8263549578958199
-2.7570000000000268,-0.8263001402722788
-2.756000000000027,-0.826212535979242
-2.755000000000027,-0.8260921721422809
-2.754000000000027,-0.8259390771858671
-2.753000000000027,-0.8257532808313156
-2.7520000000000273,-0.8255348140946771
-2.7510000000000274,-0.8252837092845773
-2.7500000000000275,-0.8250000000000083
-2.7490000000000276,-0.8246837211280655
-2.7480000000000278,-0.8243349088416362
-2.747000000000028,-0.8239536005970358
-2.746000000000028,-0.8235398351315946
-2.745000000000028,-0.823093652461193
-2.744000000000028,-0.8226150938777471
-2.7430000000000283,-0.8221042019466438
-2.7420000000000284,-0.8215610205041259
-2.7410000000000285,-0.8209855946546271
-2.7400000000000286,-0.8203779707680571
-2.7390000000000287,-0.8197381964770375
-2.738000000000029,-0.819066320674088
-2.737000000000029,-0.8183623935087627
-2.736000000000029,-0.8176264663847377
-2.735000000000029,-0.81685859195685
-2.7340000000000293,-0.8160588241280864
-2.7330000000000294,-0.8152272180465244
-2.7320000000000295,-0.8143638301022249
-2.7310000000000296,-0.8134687179240753
-2.7300000000000297,-0.8125419403765853
-2.72900000000003,-0.811583557556634
-2.72800000000003,-0.8105936307901694
-2.72700000000003,-0.8095722226288599
-2.72600000000003,-0.8085193968466982
-2.7250000000000303,-0.8074352184365582
-2.7240000000000304,-0.8063197536067039
-2.7230000000000305,-0.8051730697772517
-2.7220000000000306,-0.8039952355765858
-2.7210000000000307,-0.8027863208377254
-2.720000000000031,-0.8015463965946488
-2.719000000000031,-0.8002755350785674
-2.718000000000031,-0.7989738097141558
-2.717000000000031,-0.7976412951157342
-2.7160000000000313,-0.796278067083407
-2.7150000000000314,-0.7948842025991538
-2.7140000000000315,-0.7934597798228762
-2.7130000000000316,-0.792004878088399
-2.7120000000000317,-0.790519577899426
-2.711000000000032,-0.7890039609254521
-2.710000000000032,-0.7874581099976272
-2.709000000000032,-0.7858821091045821
-2.708000000000032,-0.7842760433882039
-2.7070000000000323,-0.7826399991393701
-2.7060000000000324,-0.7809740637936389
-2.7050000000000325,-0.7792783259268947
-2.7040000000000326,-0.7775528752509518
-2.7030000000000327,-0.7757978026091132
-2.702000000000033,-0.7740131999716875
-2.701000000000033,-0.7721991604314622
-2.700000000000033,-0.7703557781991353
-2.699000000000033,-0.7684831485987044
-2.6980000000000333,-0.76658136806281
-2.6970000000000334,-0.7646505341280452
-2.6960000000000335,-0.762690745430215
-2.6950000000000336,-0.7607021016995585
-2.6940000000000337,-0.7586847037559294
-2.693000000000034,-0.7566386535039341
-2.692000000000034,-0.7545640539280305
-2.691000000000034,-0.7524610090875854
-2.690000000000034,-0.7503296241118916
-2.6890000000000343,-0.7481700051951452
-2.6880000000000344,-0.745982259591382
-2.6870000000000345,-0.7437664956093767
-2.6860000000000346,-0.7415228226074966
-2.6850000000000347,-0.7392513509885262
-2.684000000000035,-0.7369521921944433
-2.683000000000035,-0.734625458701161
-2.682000000000035,-0.7322712640132303
-2.681000000000035,-0.7298897226585043
-2.6800000000000352,-0.7274809501827647
-2.6790000000000354,-0.7250450631443107
-2.6780000000000355,-0.7225821791085097
-2.6770000000000356,-0.7200924166423113
-2.6760000000000357,-0.717575895308724
-2.675000000000036,-0.715032735661257
-2.674000000000036,-0.7124630592383184
-2.673000000000036,-0.7098669885575899
-2.672000000000036,-0.7072446471103537
-2.6710000000000362,-0.7045961593557891
-2.6700000000000363,-0.7019216507152322
-2.6690000000000365,-0.6992212475664016
-2.6680000000000366,-0.6964950772375881
-2.6670000000000367,-0.6937432680018093
-2.666000000000037,-0.6909659490709317
-2.665000000000037,-0.6881632505897559
-2.664000000000037,-0.685335303630071
-2.663000000000037,-0.6824822401846736
-2.6620000000000372,-0.6796041931613488
-2.6610000000000373,-0.6767012963768309
-2.6600000000000374,-0.6737736845507181
-2.6590000000000376,-0.6708214932993607
-2.6580000000000377,-0.6678448591297161
-2.6570000000000378,-0.6648439194331721
-2.656000000000038,-0.661818812479338
-2.655000000000038,-0.6587696774098042
-2.654000000000038,-0.6556966542318707
-2.653000000000038,-0.6525998838122454
-2.6520000000000383,-0.6494795078707122
-2.6510000000000384,-0.6463356689737613
-2.6500000000000385,-0.643168510528206
-2.6490000000000387,-0.6399781767747525
-2.6480000000000388,-0.6367648127815494
-2.647000000000039,-0.6335285644377053
-2.646000000000039,-0.6302695784467789
-2.645000000000039,-0.6269880023202385
-2.644000000000039,-0.6236839843708956
-2.6430000000000393,-0.6203576737063071
-2.6420000000000394,-0.6170092202221543
-2.6410000000000395,-0.6136387745955895
-2.6400000000000396,-0.6102464882785605
-2.6390000000000398,-0.6068325134910989
-2.63800000000004,-0.6033970032145974
-2.63700000000004,-0.5999401111850465
-2.63600000000004,-0.5964619918862507
-2.63500000000004,-0.5929628005430191
-2.6340000000000403,-0.5894426931143306
-2.6330000000000404,-0.5859018262864731
-2.6320000000000405,-0.5823403574661582
-2.6310000000000406,-0.5787584447736117
-2.6300000000000407,-0.5751562470356398
-2.629000000000041,-0.5715339237786708
-2.628000000000041,-0.567891635221776
-2.627000000000041,-0.5642295422696564
-2.626000000000041,-0.5605478065056272
-2.6250000000000413,-0.5568465901845595
-2.6240000000000414,-0.5531260562258085
-2.6230000000000415,-0.5493863682061191
-2.6220000000000416,-0.5456276903525088
-2.6210000000000417,-0.5418501875351295
-2.620000000000042,-0.5380540252601078
-2.619000000000042,-0.5342393696623643
-2.618000000000042,-0.5304063874984131
-2.617000000000042,-0.5265552461391404
-2.6160000000000423,-0.5226861135625652
-2.6150000000000424,-0.5187991583465705
-2.6140000000000425,-0.514894549661635
-2.6130000000000426,-0.5109724572635265
-2.6120000000000427,-0.5070330514859851
-2.611000000000043,-0.503076503233388
-2.610000000000043,-0.4991029839733946
-2.609000000000043,-0.495112665729574
-2.608000000000043,-0.4911057210740165
-2.6070000000000433,-0.4870823231199263
-2.6060000000000434,-0.48304264551419773
-2.6050000000000435,-0.4789868624299765
-2.6040000000000436,-0.4749151485592042
-2.6030000000000437,-0.4708276791051389
-2.602000000000044,-0.4667246297748796
-2.601000000000044,-0.4626061767718559
-2.600000000000044,-0.4584724967883113
-2.599000000000044,-0.45432376699777194
-2.5980000000000443,-0.45016016504749945
-2.5970000000000444,-0.44598186905093073
-2.5960000000000445,-0.44178905758010384
-2.5950000000000446,-0.4375819096580705
-2.5940000000000447,-0.43336060475129556
-2.593000000000045,-0.4291253227620468
-2.592000000000045,-0.42487624402075946
-2.591000000000045,-0.4206135492784132
-2.590000000000045,-0.41633741969887395
-2.5890000000000453,-0.41204803685123476
-2.5880000000000454,-0.4077455827021452
-2.5870000000000455,-0.40343023960812874
-2.5860000000000456,-0.3991021903078896
-2.5850000000000457,-0.39476161791461073
-2.584000000000046,-0.39040870590824045
-2.583000000000046,-0.3860436381277709
-2.582000000000046,-0.38166659876350695
-2.581000000000046,-0.37727777234932836
-2.5800000000000463,-0.372877343754932
-2.5790000000000464,-0.36846549817808966
-2.5780000000000465,-0.3640424211368742
-2.5770000000000466,-0.3596082984618898
-2.5760000000000467,-0.35516331628849335
-2.575000000000047,-0.3507076610490082
-2.574000000000047,-0.346241519464932
-2.573000000000047,-0.34176507853913796
-2.572000000000047,-0.3372785255480704
-2.5710000000000472,-0.332782048033935
-2.5700000000000474,-0.3282758337968831
-2.5690000000000475,-0.3237600708871944
-2.5680000000000476,-0.31923494759744214
-2.5670000000000477,-0.31470065245467915
-2.566000000000048,-0.310157374212595
-2.565000000000048,-0.30560530184368184
-2.564000000000048,-0.30104462453139497
-2.563000000000048,-0.2964755316623097
-2.5620000000000482,-0.29189821281827655
-2.5610000000000483,-0.28731285776857296
-2.5600000000000485,-0.2827196564620542
-2.5590000000000486,-0.2781187990193019
-2.5580000000000487,-0.27351047572477144
-2.557000000000049,-0.2688948770189408
-2.556000000000049,-0.2642721934904464
-2.555000000000049,-0.25964261586824317
-2.554000000000049,-0.2550063350137403
-2.5530000000000492,-0.25036354191294896
-2.5520000000000493,-0.24571442766862875
-2.5510000000000495,-0.2410591834924345
-2.5500000000000496,-0.2363980006970651
-2.5490000000000497,-0.23173107068841314
-2.54800000000005,-0.22705858495771694
-2.54700000000005,-0.2223807350737145
-2.54600000000005,-0.21769771267480162
-2.54500000000005,-0.21300970946118594
-2.54400000000005,-0.20831691718705753
-2.5430000000000503,-0.20361952765274996
-2.5420000000000504,-0.19891773269691265
-2.5410000000000506,-0.19421172418868002
-2.5400000000000507,-0.1895016940198576
-2.5390000000000508,-0.1847878340971006
-2.538000000000051,-0.1800703363341032
-2.537000000000051,-0.17534939264379412
-2.536000000000051,-0.1706251949305307
-2.535000000000051,-0.16589793508231251
-2.5340000000000513,-0.1611678049629883
-2.5330000000000514,-0.1564349964044756
-2.5320000000000515,-0.1516997011989868
-2.5310000000000517,-0.14696211109126314
-2.5300000000000518,-0.14222241777081035
-2.529000000000052,-0.13748081286415484
-2.528000000000052,-0.13273748792709547
-2.527000000000052,-0.12799263443697004
-2.526000000000052,-0.12324644378492965
-2.5250000000000523,-0.11849910726822342
-2.5240000000000524,-0.11375081608248612
-2.5230000000000525,-0.10900176131404887
-2.5220000000000526,-0.10425213393224668
-2.5210000000000528,-0.09950212478174308
-2.520000000000053,-0.09475192457486416
-2.519000000000053,-0.09000172388394483
-2.518000000000053,-0.08525171313368012
-2.517000000000053,-0.08050208259350108
-2.5160000000000533,-0.07575302236994957
-2.5150000000000534,-0.07100472239907189
-2.5140000000000535,-0.06625737243882358
-2.5130000000000536,-0.061511162061488614
-2.5120000000000537,-0.056766280646104963
-2.511000000000054,-0.05202291737091695
-2.510000000000054,-0.047281261205828234
-2.509000000000054,-0.04254150090487531
-2.508000000000054,-0.03780382499871424
-2.5070000000000543,-0.033068421787123325
-2.5060000000000544,-0.028335479331514073
-2.5050000000000545,-0.02360518544747085
-2.5040000000000546,-0.018877727697292682
-2.5030000000000547,-0.014153293382557693
-2.502000000000055,-0.009432069536702274
-2.501000000000055,-0.004714242917618123
-2.500000000000055,-2.593329452126121e-13
-2.499000000000055,0.004710473030720133
-2.4980000000000553,0.009416990288324961
-2.4970000000000554,0.014119366190552722
-2.4960000000000555,0.018817415467711516
-2.4950000000000556,0.023510953169718077
-2.4940000000000557,0.028199794673384047
-2.493000000000056,0.03288375568967017
-2.492000000000056,0.03756265227093473
-2.491000000000056,0.04223630081815594
-2.490000000000056,0.04690451808813612
-2.4890000000000563,0.051567121200684546
-2.4880000000000564,0.056223927645786764
-2.4870000000000565,0.06087475529074019
-2.4860000000000566,0.06551942238728216
-2.4850000000000567,0.07015774757869041
-2.484000000000057,0.0747895499068634
-2.483000000000057,0.07941464881937796
-2.482000000000057,0.08403286417653143
-2.481000000000057,0.08864401625834863
-2.4800000000000573,0.09324792577157959
-2.4790000000000574,0.09784441385666787
-2.4780000000000575,0.10243330209469616
-2.4770000000000576,0.10701441251431497
-2.4760000000000577,0.11158756759863492
-2.475000000000058,0.11615259029210818
-2.474000000000058,0.12070930400737957
-2.473000000000058,0.12525753263211445
-2.472000000000058,0.12979710053580082
-2.4710000000000583,0.13432783257653327
-2.4700000000000584,0.13884955410775854
-2.4690000000000585,0.14336209098500904
-2.4680000000000586,0.1478652695726041
-2.4670000000000587,0.1523589167503266
-2.466000000000059,0.15684285992007246
-2.465000000000059,0.16131692701247996
-2.464000000000059,0.16578094649351963
-2.463000000000059,0.1702347473710702
-2.4620000000000593,0.1746781592014608
-2.4610000000000594,0.1791110120959874
-2.4600000000000595,0.18353313672740004
-2.4590000000000596,0.18794436433636863
-2.4580000000000597,0.192344526737908
-2.45700000000006,0.19673345632778722
-2.45600000000006,0.20111098608890404
-2.45500000000006,0.20547694959763158
-2.45400000000006,0.20983118103013487
-2.4530000000000602,0.21417351516866412
-2.4520000000000604,0.21850378740780624
-2.4510000000000605,0.22282183376071854
-2.4500000000000606,0.22712749086532666
-2.4490000000000607,0.23142059599049328
-2.448000000000061,0.23570098704215475
-2.447000000000061,0.23996850256943392
-2.446000000000061,0.24422298177070875
-2.445000000000061,0.24846426449966294
-2.4440000000000612,0.25269219127129816
-2.4430000000000613,0.25690660326791653
-2.4420000000000615,0.2611073423450697
-2.4410000000000616,0.26529425103748167
-2.4400000000000617,0.2694671725649277
-2.439000000000062,0.2736259508380926
-2.438000000000062,0.27777043046439004
-2.437000000000062,0.2819004567537499
-2.436000000000062,0.2860158757243723
-2.4350000000000622,0.29011653410845273
-2.4340000000000623,0.29420227935786264
-2.4330000000000624,0.298272959649808
-2.4320000000000626,0.3023284238924477
-2.4310000000000627,0.30636852173047857
-2.4300000000000628,0.3103931035506858
-2.429000000000063,0.31440202048746335
-2.428000000000063,0.3183951244282889
-2.427000000000063,0.3223722680191743
-2.426000000000063,0.3263333046700764
-2.4250000000000633,0.33027808856027197
-2.4240000000000634,0.3342064746436973
-2.4230000000000635,0.3381183186542566
-2.4220000000000637,0.3420134771110836
-2.4210000000000638,0.345891807323778
-2.420000000000064,0.34975316739759993
-2.419000000000064,0.35359741623862806
-2.418000000000064,0.357424413558886
-2.417000000000064,0.361234019881421
-2.4160000000000643,0.36502609654535656
-2.4150000000000644,0.368800505710902
-2.4140000000000645,0.3725571103643259
-2.4130000000000646,0.37629577432289035
-2.4120000000000648,0.3800163622397532
-2.411000000000065,0.3837187396088214
-2.410000000000065,0.3874027727695762
-2.409000000000065,0.3910683289118558
-2.408000000000065,0.3947152760805996
-2.4070000000000653,0.398343483180553
-2.4060000000000654,0.4019528199809387
-2.4050000000000655,0.4055431571200778
-2.4040000000000656,0.4091143661099835
-2.4030000000000658,0.41266631934090825
-2.402000000000066,0.41619889008585476
-2.401000000000066,0.4197119525050441
-2.400000000000066,0.42320538165035054
-2.399000000000066,0.4266790534696854
-2.3980000000000663,0.43013284481135117
-2.3970000000000664,0.4335666334283509
-2.3960000000000665,0.4369802979826567
-2.3950000000000666,0.4403737180494381
-2.3940000000000667,0.44374677412125374
-2.393000000000067,0.44709934761219283
-2.392000000000067,0.4504313208619847
-2.391000000000067,0.4537425771400634
-2.390000000000067,0.4570330006495909
-2.3890000000000673,0.4603024765314387
-2.3880000000000674,0.4635508908681318
-2.3870000000000675,0.4667781306877424
-2.3860000000000676,0.4699840839677506
-2.3850000000000677,0.4731686396388585
-2.384000000000068,0.47633168758876365
-2.383000000000068,0.4794731186658884
-2.382000000000068,0.4825928246830726
-2.381000000000068,0.4856906984212139
-2.3800000000000683,0.48876663363287487
-2.3790000000000684,0.49182052504584306
-2.3780000000000685,0.49485226836664886
-2.3770000000000686,0.4978617602840396
-2.3760000000000687,0.5008488984724153
-2.375000000000069,0.5038135815952121
-2.374000000000069,0.5067557093082514
-2.373000000000069,0.5096751822630413
-2.372000000000069,0.5125719021100357
-2.3710000000000693,0.515445771501848
-2.3700000000000694,0.5182966940964266
-2.3690000000000695,0.521124574560178
-2.3680000000000696,0.5239293185710527
-2.3670000000000697,0.5267108328215862
-2.36600000000007,0.5294690250218934
-2.36500000000007,0.5322038039026206
-2.36400000000007,0.5349150792178559
-2.36300000000007,0.5376027617479875
-2.3620000000000703,0.540266763302526
-2.3610000000000704,0.5429069967228781
-2.3600000000000705,0.545523375885075
-2.3590000000000706,0.5481158157024618
-2.3580000000000707,0.5506842321283318
-2.357000000000071,0.5532285421585265
-2.356000000000071,0.5557486638339848
-2.355000000000071,0.5582445162432493
-2.354000000000071,0.5607160195249262
-2.3530000000000713,0.5631630948701039
-2.3520000000000714,0.5655856645247186
-2.3510000000000715,0.567983651791884
-2.3500000000000716,0.5703569810341693
-2.3490000000000717,0.5727055776758343
-2.348000000000072,0.5750293682050184
-2.347000000000072,0.5773282801758866
-2.346000000000072,0.5796022422107244
-2.345000000000072,0.5818511840019932
-2.3440000000000722,0.5840750363143361
-2.3430000000000724,0.5862737309865403
-2.3420000000000725,0.5884472009334522
-2.3410000000000726,0.5905953801478492
-2.3400000000000727,0.5927182037022614
-2.339000000000073,0.5948156077507515
-2.338000000000073,0.5968875295306472
-2.337000000000073,0.5989339073642278
-2.336000000000073,0.6009546806603646
-2.3350000000000732,0.6029497899161175
-2.3340000000000733,0.60491917671828
-2.3330000000000735,0.606862783744885
-2.3320000000000736,0.6087805547666604
-2.3310000000000737,0.6106724346484392
-2.330000000000074,0.612538369350524
-2.329000000000074,0.6143783059300068
-2.328000000000074,0.6161921925420383
-2.327000000000074,0.6179799784410558
-2.3260000000000742,0.6197416139819619
-2.3250000000000743,0.621477050621259
-2.3240000000000745,0.6231862409181348
-2.3230000000000746,0.6248691385355064
-2.3220000000000747,0.6265256982410115
-2.321000000000075,0.628155875907959
-2.320000000000075,0.6297596285162308
-2.319000000000075,0.6313369141531382
-2.318000000000075,0.6328876920142305
-2.317000000000075,0.6344119224040613
-2.3160000000000753,0.6359095667369018
-2.3150000000000754,0.6373805875374151
-2.3140000000000756,0.6388249484412793
-2.3130000000000757,0.6402426141957668
-2.3120000000000758,0.6416335506602757
-2.311000000000076,0.6429977248068183
-2.310000000000076,0.6443351047204577
-2.309000000000076,0.6456456595997043
-2.308000000000076,0.6469293597568617
-2.3070000000000763,0.6481861766183289
-2.3060000000000764,0.6494160827248571
-2.3050000000000765,0.6506190517317559
-2.3040000000000767,0.6517950584090589
-2.3030000000000768,0.6529440786416403
-2.302000000000077,0.6540660894292855
-2.301000000000077,0.6551610688867171
-2.300000000000077,0.6562289962435747
-2.299000000000077,0.6572698518443466
-2.2980000000000773,0.6582836171482584
-2.2970000000000774,0.659270274729115
-2.2960000000000775,0.6602298082750955
-2.2950000000000776,0.6611622025885039
-2.2940000000000778,0.6620674435854751
-2.293000000000078,0.6629455182956305
-2.292000000000078,0.6637964148616939
-2.291000000000078,0.6646201225390586
-2.290000000000078,0.6654166316953086
-2.2890000000000783,0.6661859338096965
-2.2880000000000784,0.6669280214725751
-2.2870000000000785,0.667642888384782
-2.2860000000000786,0.6683305293569817
-2.2850000000000787,0.6689909403089606
-2.284000000000079,0.6696241182688775
-2.283000000000079,0.6702300613724691
-2.282000000000079,0.6708087688622107
-2.281000000000079,0.671360241086431
-2.2800000000000793,0.6718844794983827
-2.2790000000000794,0.6723814866552686
-2.2780000000000795,0.6728512662172229
-2.2770000000000796,0.6732938229462464
-2.2760000000000797,0.6737091627051004
-2.27500000000008,0.6740972924561517
-2.27400000000008,0.6744582202601773
-2.27300000000008,0.6747919552751221
-2.27200000000008,0.6750985077548142
-2.2710000000000803,0.6753778890476335
-2.2700000000000804,0.6756301115951403
