0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,14.75
0.86,588.0,294.0,147.0,7.0,2.0,0.4,1.0,35.99
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,14.03
0.86,588.0,294.0,147.0,7.0,2.0,0.1,3.0,31.73
0.69,735,294,220.5,3.5,4,0.4,3,16.99
0.79,637,343,147,7,4,0.25,1,36.85
0.66,759.5,318.5,220.5,3.5,4.0,0.1,2.0,15.0
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,13.44
0.98,514.5,294,110.25,7,3,0.25,2,29.69
0.9,563.5,318.5,122.5,7.0,4.0,0.4,4.0,39.22
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,14.39
0.82,612.5,318.5,147.0,7.0,4.0,0.4,2.0,28.95
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,14.94
0.69,735.0,294.0,220.5,3.5,5.0,0.25,1.0,15.78
0.69,735,294,220.5,3.5,3,0.1,1,14.61
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,41.68
0.64,784.0,343.0,220.5,3.5,2.0,0.25,3.0,19.87
0.64,784,343,220.5,3.5,3,0.25,3,20.03
0.66,759.5,318.5,220.5,3.5,2.0,0.1,2.0,14.86
0.79,637,343,147,7,5,0,0,39.44
0.74,686.0,245.0,220.5,3.5,2.0,0.4,4.0,16.61
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,35.39
0.64,784.0,343.0,220.5,3.5,5.0,0.25,4.0,19.9
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,14.38
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,17.2
0.76,661.5,416.5,122.5,7.0,5.0,0.25,3.0,37.29
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,15.19
0.64,784.0,343.0,220.5,3.5,5.0,0.1,3.0,19.29
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.2
0.64,784.0,343.0,220.5,3.5,3.0,0.1,3.0,19.18
0.79,637.0,343.0,147.0,7.0,4.0,0.25,5.0,45.28
0.66,759.5,318.5,220.5,3.5,5.0,0.1,1.0,13.65
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,23.49
0.74,686.0,245.0,220.5,3.5,2.0,0.4,1.0,16.94
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,15.44
0.71,710.5,269.5,220.5,3.5,3.0,0.25,2.0,15.4
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,22.72
0.66,759.5,318.5,220.5,3.5,4.0,0.1,5.0,14.65
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.76,661.5,416.5,122.5,7.0,3.0,0.4,2.0,40.4
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,16.9
0.86,588.0,294.0,147.0,7.0,5.0,0.1,5.0,31.28
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,13.21
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,17.2
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,45.97
0.82,612.5,318.5,147.0,7.0,4.0,0.1,1.0,24.61
0.64,784.0,343.0,220.5,3.5,5.0,0.25,2.0,20.43
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,33.14
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,30.93
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,30.0
0.79,637,343,147,7,5,0.25,4,37.26
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,11.72
0.86,588.0,294.0,147.0,7.0,2.0,0.4,4.0,31.53
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,29.28
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,21.13
0.69,735.0,294.0,220.5,3.5,2.0,0.25,2.0,15.52
0.64,784.0,343.0,220.5,3.5,5.0,0.4,4.0,22.49
0.74,686,245,220.5,3.5,4,0.1,3,13.65
0.69,735,294,220.5,3.5,5,0.25,5,14.6
0.76,661.5,416.5,122.5,7.0,4.0,0.4,2.0,40.47
0.71,710.5,269.5,220.5,3.5,4.0,0.25,5.0,15.23
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,31.73
0.64,784.0,343.0,220.5,3.5,2.0,0.25,5.0,20.13
0.86,588,294,147,7,3,0.1,4,31.76
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,11.29
0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0,35.48
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,29.61
0.62,808.5,367.5,220.5,3.5,3.0,0.1,2.0,14.57
0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0,36.1
0.82,612.5,318.5,147,7,4,0.25,4,28.76
0.82,612.5,318.5,147.0,7.0,2.0,0.0,0.0,23.77
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,13.6
0.69,735.0,294.0,220.5,3.5,4.0,0.1,1.0,14.3
0.71,710.5,269.5,220.5,3.5,2.0,0.4,3.0,16.11
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,19.18
0.76,661.5,416.5,122.5,7.0,4.0,0.0,0.0,29.79
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,34.73
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,19.32
0.9,563.5,318.5,122.5,7,3,0.25,2,32.64
0.69,735.0,294.0,220.5,3.5,5.0,0.25,3.0,15.17
0.69,735.0,294.0,220.5,3.5,3.0,0.4,2.0,17.01
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,25.89
0.76,661.5,416.5,122.5,7.0,5.0,0.4,1.0,39.48
0.71,710.5,269.5,220.5,3.5,5.0,0.1,4.0,14.2
0.76,661.5,416.5,122.5,7.0,5.0,0.25,1.0,36.62
0.86,588,294,147,7,2,0,0,27.3
0.71,710.5,269.5,220.5,3.5,3.0,0.4,5.0,14.58
0.64,784,343,220.5,3.5,4,0.25,1,21.09
0.74,686,245,220.5,3.5,3,0.4,3,15.39
0.82,612.5,318.5,147.0,7.0,4.0,0.4,4.0,31.14
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,17.36
0.71,710.5,269.5,220.5,3.5,5,0.4,5,15.31
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,15.14
0.62,808.5,367.5,220.5,3.5,2.0,0.25,4.0,15.41
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,33.76
0.82,612.5,318.5,147.0,7.0,4.0,0.4,1.0,28.99
0.86,588.0,294.0,147.0,7.0,4.0,0.4,2.0,32.28
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,45.13
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,30.17
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,34.05
0.66,759.5,318.5,220.5,3.5,5.0,0.1,5.0,14.87
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,15.95
0.98,514.5,294,110.25,7,5,0,0,21.33
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,13.79
0.66,759.5,318.5,220.5,3.5,5.0,0.4,1.0,17.95
0.98,514.5,294,110.25,7,4,0.4,4,33.95
0.74,686,245,220.5,3.5,2,0.25,2,14.73
0.76,661.5,416.5,122.5,7,3,0.1,2,34.07
0.86,588.0,294.0,147.0,7.0,5.0,0.25,4.0,28.31
0.69,735.0,294.0,220.5,3.5,5.0,0.1,1.0,14.45
0.98,514.5,294,110.25,7,2,0.4,1,33.37
0.86,588.0,294.0,147.0,7.0,4.0,0.4,4.0,36.21
0.98,514.5,294,110.25,7,3,0.1,4,25.72
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
0.66,759.5,318.5,220.5,3.5,2.0,0.4,4.0,17.86
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,25.91
0.64,784.0,343.0,220.5,3.5,5.0,0.25,5.0,20.29
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.79,637,343,147,7,2,0.25,4,36.26
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,16.94
0.98,514.5,294.0,110.25,7.0,2.0,0.0,0.0,21.33
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,16.87
0.64,784,343,220.5,3.5,2,0.25,2,20.47
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,28.79
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,34.14
0.98,514.5,294.0,110.25,7.0,4.0,0.1,1.0,26.44
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,27.4
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,32.43
0.98,514.5,294,110.25,7,5,0.4,1,33.04
0.76,661.5,416.5,122.5,7.0,5.0,0.4,2.0,39.7
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,26.37
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,16.62
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,32.35
0.74,686.0,245.0,220.5,3.5,2.0,0.4,5.0,16.69
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,11.27
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,19.34
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.82,612.5,318.5,147.0,7.0,2.0,0.25,4.0,26.3
0.62,808.5,367.5,220.5,3.5,3.0,0.1,4.0,14.34
0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0,27.38
0.76,661.5,416.5,122.5,7.0,2.0,0.25,4.0,37.2
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,33.64
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,28.61
0.74,686.0,245.0,220.5,3.5,5.0,0.0,0.0,11.17
0.66,759.5,318.5,220.5,3.5,3.0,0.4,2.0,17.89
0.86,588.0,294.0,147.0,7.0,3.0,0.4,4.0,36.2
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,11.67
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,46.44
0.86,588.0,294.0,147.0,7.0,4.0,0.1,2.0,27.36
0.66,759.5,318.5,220.5,3.5,5.0,0.4,4.0,18.24
0.71,710.5,269.5,220.5,3.5,2.0,0.1,3.0,14.14
0.82,612.5,318.5,147.0,7.0,3.0,0.0,0.0,21.46
0.66,759.5,318.5,220.5,3.5,4.0,0.1,4.0,15.0
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,34.29
0.64,784.0,343.0,220.5,3.5,3.0,0.4,5.0,20.21
0.86,588.0,294.0,147.0,7.0,3.0,0.4,1.0,30.66
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,13.67
0.69,735.0,294.0,220.5,3.5,4.0,0.4,2.0,17.23
0.9,563.5,318.5,122.5,7,3,0,0,25.38
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.38
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,13.43
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,29.59
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,16.9
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,15.32
0.86,588.0,294.0,147.0,7.0,4.0,0.25,4.0,33.93
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,25.16
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.92
0.66,759.5,318.5,220.5,3.5,5,0.25,1,16.19
0.69,735.0,294.0,220.5,3.5,2.0,0.1,5.0,14.55
