150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
397,0,0,185,0,1040,734,28,39.09
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
326,0,138,199,11,801,792,28,40.68
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
424,22,132,178,8.5,822,750,56,65.7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
192,288,0,192,0,929.8,716.1,7,21.48
139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
149,236,0,176,13,847,893,28,32.96
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
339,0,0,197,0,968,781,28,32.04
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
427.5,47.5,0,228,0,932,594,270,43.01
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
153,145,0,178,8,1000,822,28,19.01
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
252,0,0,185,0,1111,784,28,19.69
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
200,0,0,180,0,1125,845,28,12.25
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
236,0,0,193,0,968,885,180,24.1
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
500,0,0,140,4,966,853,28,67.57
380,0,0,228,0,932,670,270,53.3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
387,20,94,157,14.3,938,845,3,22.75
380,95,0,228,0,932,594,270,41.15
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36
164,0,200,181,13,849,846,28,15.09
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
181.9,272.8,0,185.7,0,1012.4,714.3,28,27.94
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
225,0,0,181,0,1113,833,28,17.34
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
304,140,0,214,6,895,722,28,33.42
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
151.6,0,111.9,184.4,7.9,992,815.9,28,12.18
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
166,259.7,0,183.2,12.7,858.8,826.8,28,37.92
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
173,116,0,192,0,946.8,856.8,28,24.28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
250,0,95.7,187.4,5.5,956.9,861.2,100,42.35
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
147,115,89,202,9,860,829,28,19.99
218.9,0,124.1,158.5,11.3,1078.7,794.9,28,30.22
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
314,0,113,170,10,925,783,28,38.46
167,75.4,167,164,7.9,1007.3,770.1,28,41.41
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
314,145,113,179,8,869,690,28,46.23
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56.0,44.4
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
520,0,0,170,5.2,855,855,28,60.28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
446,24,79,162,10.3,967,712,56,54.77
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
246.8,0,125.1,143.3,12,1086.8,800.9,3,23.52
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
475,0,59,142,1.9,1098,641,28,57.23
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
