6300,3.3,0.1016,31.7,0.00251435,120.702
200.0,12.3,0.1016,55.5,0.0368233,132.304
1000.0,1.5,0.3048,39.6,0.00392107,127.581
5000.0,0.0,0.2286,39.6,0.00253511,122.175
1000,15.6,0.1016,71.3,0.0437259,124.438
10000.0,0.0,0.1524,39.6,0.00193287,115.413
500.0,22.2,0.0254,39.6,0.0229028,129.776
2500,0,0.0254,39.6,0.000428464,131.836
315.0,15.4,0.0508,31.7,0.0289853,122.845
1000,9.5,0.0254,71.3,0.00420654,129.556
315.0,12.6,0.1524,39.6,0.0584113,116.02
1600,5.4,0.1524,55.5,0.00433288,130.567
315,9.9,0.1524,71.3,0.0193001,135.459
2500.0,12.3,0.1016,39.6,0.0408268,113.315
400.0,9.9,0.1524,31.7,0.0252785,128.939
1600.0,3.3,0.1016,71.3,0.00202822,133.664
5000.0,12.7,0.0254,39.6,0.0130253,125.107
4000,0,0.0508,39.6,0.000791822,135.308
1250.0,0.0,0.0508,55.5,0.00076193,127.076
8000.0,0.0,0.1016,39.6,0.00146332,122.341
1600.0,9.5,0.0254,71.3,0.00420654,133.756
6300.0,9.5,0.0254,31.7,0.00461377,120.726
315.0,9.5,0.0254,31.7,0.00461377,122.766
3150,3,0.3048,39.6,0.00495741,118.922
10000.0,0.0,0.0508,39.6,0.000791822,125.998
8000.0,5.3,0.2286,71.3,0.0051942,114.9
400.0,3.0,0.3048,71.3,0.00425727,127.564
8000,0,0.1016,31.7,0.00150092,120.193
2500.0,4.0,0.2286,39.6,0.00473801,119.649
800.0,0.0,0.0508,55.5,0.00076193,124.336
16000.0,0.0,0.0254,71.3,0.000400682,130.477
1600.0,12.6,0.1524,71.3,0.0483159,120.534
3150.0,17.4,0.0254,71.3,0.016104,126.536
8000.0,0.0,0.1016,71.3,0.00121072,125.465
8000.0,3.0,0.3048,39.6,0.00495741,110.652
2000.0,9.5,0.0254,39.6,0.00449821,131.274
5000.0,4.0,0.2286,31.7,0.00509068,115.969
630,5.3,0.2286,39.6,0.00614329,132.011
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2500.0,8.4,0.0508,71.3,0.00529514,134.226
500.0,8.4,0.0508,55.5,0.00544854,123.742
16000.0,0.0,0.0254,31.7,0.000439472,125.627
3150.0,0.0,0.2286,55.5,0.00229336,125.16
250.0,9.9,0.1524,39.6,0.0233328,128.335
1600.0,19.7,0.0508,71.3,0.0341183,120.575
4000.0,2.7,0.1524,39.6,0.00294804,121.889
1000.0,0.0,0.2286,31.7,0.0027238,130.595
1250,19.7,0.0508,71.3,0.0341183,121.485
1600.0,4.0,0.2286,71.3,0.00400603,129.468
1000.0,9.9,0.1524,39.6,0.0233328,123.835
1250,9.5,0.0254,71.3,0.00420654,131.656
12500.0,0.0,0.0508,39.6,0.000791822,123.988
10000.0,3.3,0.1016,55.5,0.002211,115.659
5000.0,3.0,0.3048,71.3,0.00425727,118.134
800.0,5.3,0.2286,39.6,0.00614329,129.491
6300,3.3,0.1016,55.5,0.002211,123.839
630,0,0.1524,39.6,0.00193287,124.403
1250,17.4,0.0254,31.7,0.0176631,128.306
1000,9.5,0.0254,39.6,0.00449821,130.374
1000.0,3.0,0.3048,31.7,0.00529514,126.838
5000.0,5.4,0.1524,71.3,0.00401199,120.061
200.0,8.9,0.1016,71.3,0.0103088,133.503
800.0,9.9,0.1524,55.5,0.0208438,126.565
800.0,0.0,0.0508,39.6,0.000791822,126.508
1000,0,0.1016,39.6,0.00146332,130.781
3150.0,2.0,0.2286,71.3,0.00293031,126.116
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2000,0,0.1016,55.5,0.00131983,132.54
250.0,12.7,0.0254,71.3,0.0121808,119.698
5000,8.4,0.0508,71.3,0.00529514,121.146
1600.0,8.4,0.0508,71.3,0.00529514,133.846
10000.0,12.7,0.0254,71.3,0.0121808,114.418
315.0,9.9,0.1524,31.7,0.0252785,128.809
315.0,0.0,0.2286,31.7,0.0027238,120.595
800.0,5.4,0.1524,39.6,0.00485029,132.757
1000.0,7.3,0.2286,31.7,0.0132672,119.099
2500.0,9.9,0.1524,39.6,0.0233328,116.295
400.0,4.0,0.2286,39.6,0.00473801,123.879
5000,17.4,0.0254,39.6,0.0172206,119.854
2000.0,0.0,0.1016,39.6,0.00146332,133.251
4000.0,0.0,0.0254,55.5,0.00041229,133.223
630.0,5.4,0.1524,55.5,0.00433288,131.807
500.0,0.0,0.2286,55.5,0.00229336,123.78
2500.0,12.6,0.1524,71.3,0.0483159,115.234
12500,4,0.2286,71.3,0.00400603,114.258
630.0,6.7,0.1016,31.7,0.00592927,132.116
250.0,0.0,0.3048,39.6,0.00310138,119.319
3150,3.3,0.1016,31.7,0.00251435,128.252
800.0,19.7,0.0508,39.6,0.036484,119.174
10000.0,3.0,0.3048,55.5,0.00452492,112.169
1600.0,22.2,0.0254,39.6,0.0229028,122.216
800.0,8.9,0.1016,71.3,0.0103088,137.813
2000.0,6.7,0.1016,39.6,0.00578076,122.235
2500.0,3.3,0.1016,39.6,0.00245138,130.791
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,8.4,0.0508,55.5,0.00544854,121.582
315.0,5.4,0.1524,31.7,0.00525474,125.741
1000,3.3,0.1016,31.7,0.00251435,133.012
800.0,6.7,0.1016,55.5,0.0052139,135.953
500.0,7.3,0.2286,55.5,0.0111706,133.174
1600.0,1.5,0.3048,71.3,0.00336729,126.632
1250.0,12.3,0.1016,39.6,0.0408268,121.165
1000.0,7.3,0.2286,71.3,0.0104404,126.838
10000.0,4.8,0.0254,71.3,0.000848633,127.398
8000.0,0.0,0.0508,31.7,0.000812164,126.59
1000.0,0.0,0.1016,55.5,0.00131983,129.8
800.0,0.0,0.1524,39.6,0.00193287,127.903
5000.0,0.0,0.1016,31.7,0.00150092,124.393
630.0,9.5,0.0254,39.6,0.00449821,126.514
2500.0,0.0,0.3048,39.6,0.00310138,121.399
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1600.0,4.8,0.0254,39.6,0.000907475,125.966
2000.0,9.9,0.1524,71.3,0.0193001,120.779
200.0,15.4,0.0508,31.7,0.0289853,119.975
315.0,12.7,0.0254,39.6,0.0130253,123.537
500.0,2.0,0.2286,31.7,0.00372371,126.677
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1600.0,0.0,0.1016,55.5,0.00131983,132.05
2500,9.5,0.0254,55.5,0.0043284,134.152
5000.0,4.2,0.0508,71.3,0.00142788,132.828
250.0,15.4,0.0508,31.7,0.0289853,121.225
3150,8.4,0.0508,55.5,0.00544854,128.402
1250.0,0.0,0.3048,55.5,0.00283081,126.086
5000.0,1.5,0.3048,71.3,0.00336729,119.632
200.0,7.3,0.2286,39.6,0.0123481,130.989
6300.0,9.9,0.1524,39.6,0.0233328,109.885
1600.0,4.2,0.0508,71.3,0.00142788,124.318
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1600,0,0.0508,39.6,0.000791822,130.908
4000.0,9.5,0.0254,71.3,0.00420654,134.236
630.0,4.0,0.3048,71.3,0.00497773,131.615
4000.0,22.2,0.0254,39.6,0.0229028,119.646
1250.0,4.2,0.0508,39.6,0.00152689,128.427
6300.0,2.0,0.2286,31.7,0.00372371,115.137
2500.0,5.4,0.1524,39.6,0.00485029,120.497
800.0,12.7,0.0254,71.3,0.0121808,130.348
800.0,0.0,0.3048,39.6,0.00310138,129.099
2500.0,3.3,0.1016,31.7,0.00251435,130.392
3150,1.5,0.3048,71.3,0.00336729,123.392
4000.0,9.9,0.1524,31.7,0.0252785,111.459
800.0,7.2,0.1524,39.6,0.00909175,132.358
500.0,4.0,0.2286,31.7,0.00509068,128.939
3150.0,9.9,0.1524,71.3,0.0193001,116.849
630.0,4.8,0.0254,31.7,0.000930789,120.078
500.0,11.2,0.0508,39.6,0.0150478,131.96
1250.0,5.4,0.1524,55.5,0.00433288,130.777
250.0,11.2,0.0508,39.6,0.0150478,126.43
400.0,7.3,0.2286,39.6,0.0123481,132.039
4000,5.4,0.1524,71.3,0.00401199,121.431
2000.0,1.5,0.3048,39.6,0.00392107,122.101
3150.0,4.2,0.0508,39.6,0.00152689,133.587
1000.0,8.9,0.1016,71.3,0.0103088,135.433
2500.0,7.3,0.2286,39.6,0.0123481,116.559
630.0,9.5,0.0254,71.3,0.00420654,125.726
1250,5.4,0.1524,71.3,0.00401199,134.111
1000,2,0.2286,55.5,0.00313525,129.002
1250.0,3.0,0.3048,71.3,0.00425727,127.634
4000.0,0.0,0.1524,71.3,0.0015988,128.857
250.0,12.3,0.1016,55.5,0.0368233,133.294
5000.0,4.0,0.2286,71.3,0.00400603,121.118
6300,0,0.1524,31.7,0.00209405,119.737
2000.0,0.0,0.1524,55.5,0.00172668,129.673
630.0,15.4,0.0508,39.6,0.0282593,127.443
5000,9.9,0.1524,31.7,0.0252785,109.949
630.0,19.7,0.0508,39.6,0.036484,120.324
315,12.6,0.1524,71.3,0.0483159,128.484
4000.0,3.0,0.3048,31.7,0.00529514,115.608
6300.0,4.0,0.2286,55.5,0.0042862,117.154
800.0,0.0,0.1016,55.5,0.00131983,127.92
1000.0,4.0,0.2286,31.7,0.00509068,129.869
3150.0,0.0,0.3048,55.5,0.00283081,123.236
8000.0,12.7,0.0254,71.3,0.0121808,120.538
10000.0,0.0,0.0508,71.3,0.000740478,128.74
4000,15.4,0.0508,71.3,0.0264269,122.675
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1250.0,15.6,0.1016,39.6,0.0528487,118.214
8000,0,0.3048,31.7,0.00331266,110.515
1600.0,0.0,0.1016,71.3,0.00121072,131.725
2500,2,0.2286,31.7,0.00372371,121.407
800.0,12.3,0.1016,39.6,0.0408268,122.315
4000.0,0.0,0.1524,39.6,0.00193287,125.343
1250.0,4.8,0.0254,31.7,0.000930789,127.408
250.0,8.9,0.1016,71.3,0.0103088,134.533
630.0,0.0,0.3048,39.6,0.00310138,128.629
1250.0,2.0,0.2286,55.5,0.00313525,128.762
5000.0,4.8,0.0254,39.6,0.000907475,135.426
10000.0,7.2,0.1524,71.3,0.00752039,110.313
2500,0,0.1016,31.7,0.00150092,132.003
10000.0,4.8,0.0254,55.5,0.000873218,126.944
6300.0,12.7,0.0254,71.3,0.0121808,125.398
800.0,5.3,0.2286,71.3,0.0051942,133.48
2000,2.7,0.1524,71.3,0.00243851,130.114
630.0,12.3,0.1016,31.7,0.0418756,119.287
3150.0,15.6,0.1016,71.3,0.0437259,116.468
315.0,3.0,0.3048,39.6,0.00495741,123.312
315.0,15.6,0.1016,39.6,0.0528487,122.754
1600.0,22.2,0.0254,71.3,0.0214178,131.817
1000.0,3.3,0.1016,55.5,0.002211,131.129
5000.0,4.8,0.0254,31.7,0.000930789,135.248
6300.0,12.3,0.1016,71.3,0.0337792,113.958
2500.0,5.4,0.1524,55.5,0.00433288,124.077
200,12.3,0.1016,39.6,0.0408268,128.545
400.0,15.6,0.1016,39.6,0.0528487,120.484
800,3,0.3048,71.3,0.00425727,129.494
3150.0,0.0,0.0508,71.3,0.000740478,135.07
1600,0,0.1016,39.6,0.00146332,133.261
10000.0,0.0,0.0508,55.5,0.00076193,127.636
200.0,11.2,0.0508,71.3,0.014072,125.941
1000,4.8,0.0254,39.6,0.000907475,122.956
3150.0,6.7,0.1016,71.3,0.00478288,124.458
6300.0,0.0,0.1016,39.6,0.00146332,125.631
1600.0,12.7,0.0254,39.6,0.0130253,129.977
630.0,15.4,0.0508,71.3,0.0264269,129.645
6300.0,7.3,0.2286,71.3,0.0104404,115.818
630,0,0.3048,55.5,0.00283081,127.696
400.0,3.0,0.3048,39.6,0.00495741,125.472
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1600.0,9.9,0.1524,39.6,0.0233328,118.545
1000,0,0.1524,31.7,0.00209405,130.987
2000.0,12.6,0.1524,71.3,0.0483159,117.504
500.0,15.6,0.1016,71.3,0.0437259,130.638
1250.0,8.9,0.1016,39.6,0.0124596,127.71
6300.0,0.0,0.0254,55.5,0.00041229,136.103
10000.0,4.2,0.0508,39.6,0.00152689,116.967
630.0,12.3,0.1016,39.6,0.0408268,121.315
500.0,8.4,0.0508,31.7,0.00580776,122.966
2500.0,0.0,0.3048,55.5,0.00283081,124.106
200.0,7.3,0.2286,31.7,0.0132672,128.679
2000.0,4.8,0.0254,55.5,0.000873218,125.054
2500.0,1.5,0.3048,39.6,0.00392107,120.981
1600.0,6.7,0.1016,31.7,0.00592927,124.346
250,12.7,0.0254,39.6,0.0130253,121.547
16000.0,2.7,0.1524,71.3,0.00243851,110.364
4000.0,8.4,0.0508,31.7,0.00580776,118.106
4000,12.3,0.1016,71.3,0.0337792,118.018
12500.0,0.0,0.3048,71.3,0.00266337,112.241
2500,4.2,0.0508,39.6,0.00152689,133.847
800.0,19.7,0.0508,71.3,0.0341183,124.555
1250,7.3,0.2286,71.3,0.0104404,127.358
3150.0,8.4,0.0508,71.3,0.00529514,131.966
3150.0,2.0,0.2286,39.6,0.00346574,121.627
1000.0,0.0,0.1016,31.7,0.00150092,131.313
1000.0,0.0,0.3048,31.7,0.00331266,127.365
3150.0,0.0,0.1016,71.3,0.00121072,131.955
315.0,0.0,0.3048,31.7,0.00331266,122.765
6300.0,15.4,0.0508,39.6,0.0282593,109.663
2000.0,5.4,0.1524,31.7,0.00525474,122.771
3150.0,4.8,0.0254,39.6,0.000907475,133.436
1000,0,0.2286,39.6,0.00253511,130.435
315.0,7.3,0.2286,39.6,0.0123481,132.149
5000.0,0.0,0.3048,71.3,0.00266337,121.301
6300.0,9.5,0.0254,55.5,0.0043284,124.222
250,9.9,0.1524,71.3,0.0193001,135.329
1600,19.7,0.0508,39.6,0.036484,117.604
1600,12.3,0.1016,71.3,0.0337792,124.748
2500.0,5.3,0.2286,71.3,0.0051942,123.74
1600.0,11.2,0.0508,71.3,0.014072,135.191
10000.0,0.0,0.3048,39.6,0.00310138,112.139
630,17.4,0.0254,39.6,0.0172206,124.514
6300.0,22.2,0.0254,71.3,0.0214178,123.127
6300.0,15.4,0.0508,55.5,0.0271925,112.93
1000.0,0.0,0.1524,55.5,0.00172668,128.583
800.0,0.0,0.2286,31.7,0.0027238,130.725
250,17.4,0.0254,71.3,0.016104,113.796
2500.0,0.0,0.1016,55.5,0.00131983,133.04
250.0,15.6,0.1016,39.6,0.0528487,124.644
800.0,2.7,0.1524,39.6,0.00294804,128.829
1250,7.3,0.2286,55.5,0.0111706,125.724
500,3,0.3048,31.7,0.00529514,127.548
5000.0,0.0,0.0254,55.5,0.00041229,135.803
800.0,2.0,0.2286,71.3,0.00293031,128.216
3150.0,3.0,0.3048,71.3,0.00425727,121.514
3150,5.3,0.2286,39.6,0.00614329,118.441
6300.0,0.0,0.0508,71.3,0.000740478,133.04
6300.0,12.7,0.0254,39.6,0.0130253,123.177
3150.0,0.0,0.1016,55.5,0.00131983,131.78
3150.0,0.0,0.1524,55.5,0.00172668,127.753
1600.0,2.7,0.1524,71.3,0.00243851,130.644
5000.0,1.5,0.3048,39.6,0.00392107,116.241
2500.0,4.0,0.3048,39.6,0.00579636,120.233
2000.0,12.3,0.1016,71.3,0.0337792,122.218
2000.0,6.7,0.1016,71.3,0.00478288,134.568
630.0,9.9,0.1524,55.5,0.0208438,127.315
1250.0,1.5,0.3048,39.6,0.00392107,125.211
400.0,4.0,0.3048,39.6,0.00579636,128.633
5000.0,5.4,0.1524,31.7,0.00525474,115.691
1250.0,9.5,0.0254,55.5,0.0043284,132.202
2500.0,9.9,0.1524,55.5,0.0208438,118.365
4000.0,0.0,0.1016,71.3,0.00121072,130.935
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1000.0,6.7,0.1016,39.6,0.00578076,134.515
800.0,1.5,0.3048,39.6,0.00392107,128.831
5000.0,15.4,0.0508,55.5,0.0271925,117.11
10000.0,0.0,0.0254,39.6,0.000428464,133.376
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1000.0,0.0,0.0254,31.7,0.000439472,125.127
1000.0,0.0,0.3048,71.3,0.00266337,125.201
630,11.2,0.0508,39.6,0.0150478,133.13
3150.0,5.3,0.2286,71.3,0.0051942,123.12
4000,12.3,0.1016,39.6,0.0408268,110.905
5000.0,3.3,0.1016,55.5,0.002211,124.839
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1600.0,7.2,0.1524,71.3,0.00752039,130.893
2000,8.4,0.0508,31.7,0.00580776,127.686
