0.98,514.5,294,110.25,7,3,0,0,15.55
0.86,588.0,294.0,147.0,7.0,4.0,0.25,1.0,29.6
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42
0.66,759.5,318.5,220.5,3.5,2.0,0.4,5.0,14.96
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,14.42
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.54
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,14.6
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,12.3
0.86,588.0,294.0,147.0,7.0,5.0,0.25,5.0,29.39
0.82,612.5,318.5,147,7,5,0.25,1,26.19
0.69,735.0,294.0,220.5,3.5,5.0,0.25,5.0,12.47
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,6.4
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,13.86
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,32.06
0.9,563.5,318.5,122.5,7.0,2.0,0.4,1.0,36.47
0.79,637.0,343.0,147.0,7.0,4.0,0.25,4.0,38.33
0.69,735.0,294.0,220.5,3.5,2.0,0.1,2.0,11.45
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,10.8
0.69,735.0,294.0,220.5,3.5,2.0,0.4,3.0,14.32
0.76,661.5,416.5,122.5,7.0,5.0,0.25,1.0,36.43
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,32.46
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,11.42
0.82,612.5,318.5,147.0,7.0,3.0,0.25,5.0,25.17
0.82,612.5,318.5,147.0,7.0,4.0,0.1,2.0,23.67
0.64,784.0,343.0,220.5,3.5,2.0,0.4,3.0,18.48
0.62,808.5,367.5,220.5,3.5,5.0,0.1,3.0,12.73
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,35.45
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,29.06
0.66,759.5,318.5,220.5,3.5,3.0,0.25,5.0,12.82
0.98,514.5,294,110.25,7,4,0.1,4,24.04
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,35.56
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,29.87
0.76,661.5,416.5,122.5,7,3,0.1,4,32.38
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,10.39
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,11.49
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.98,514.5,294.0,110.25,7.0,4.0,0.25,3.0,28.17
0.71,710.5,269.5,220.5,3.5,5.0,0.4,3.0,13.86
0.79,637.0,343.0,147.0,7.0,5.0,0.25,3.0,39.83
0.71,710.5,269.5,220.5,3.5,3.0,0.1,2.0,10.72
0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0,19.2
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,6.77
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.62,808.5,367.5,220.5,3.5,2.0,0.25,4.0,14.33
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,15.34
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,34.29
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,25.36
0.82,612.5,318.5,147.0,7.0,3.0,0.4,2.0,29.49
0.9,563.5,318.5,122.5,7,3,0,0,21.46
0.62,808.5,367.5,220.5,3.5,3.0,0.4,5.0,16.44
0.86,588.0,294.0,147.0,7.0,3.0,0.4,4.0,31.66
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,29.14
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,25.27
0.86,588.0,294.0,147.0,7.0,3.0,0.25,4.0,28.42
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,24.38
0.9,563.5,318.5,122.5,7.0,5.0,0.25,2.0,31.66
0.66,759.5,318.5,220.5,3.5,2.0,0.1,5.0,11.38
0.82,612.5,318.5,147.0,7.0,2.0,0.4,4.0,28.93
0.76,661.5,416.5,122.5,7,2,0.4,2,40.78
0.98,514.5,294,110.25,7,4,0.25,4,28.15
0.76,661.5,416.5,122.5,7,3,0,0,23.93
0.79,637.0,343.0,147.0,7.0,3.0,0.4,3.0,41.3
0.86,588.0,294.0,147.0,7.0,2.0,0.1,4.0,26.44
0.86,588.0,294.0,147.0,7.0,3.0,0.1,5.0,26.45
0.71,710.5,269.5,220.5,3.5,2.0,0.1,2.0,10.64
0.76,661.5,416.5,122.5,7,4,0.25,2,36.86
0.82,612.5,318.5,147,7,3,0.4,1,29.91
0.79,637,343,147,7,3,0.25,2,40.19
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,14.65
0.74,686.0,245.0,220.5,3.5,5.0,0.0,0.0,6.04
0.66,759.5,318.5,220.5,3.5,5.0,0.25,1.0,13.18
0.86,588.0,294.0,147.0,7.0,3.0,0.1,3.0,26.47
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,28.91
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,24.23
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,14.5
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.76,661.5,416.5,122.5,7.0,3.0,0.4,4.0,40.4
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,36.06
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,6.37
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.79
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,16.47
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,17.88
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,17.5
0.74,686.0,245.0,220.5,3.5,5.0,0.1,3.0,10.38
0.9,563.5,318.5,122.5,7.0,4.0,0.1,2.0,28.83
0.71,710.5,269.5,220.5,3.5,4.0,0.4,1.0,14.5
0.76,661.5,416.5,122.5,7.0,5.0,0.25,4.0,36.26
0.98,514.5,294.0,110.25,7.0,3.0,0.4,3.0,32.69
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,39.86
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.9,563.5,318.5,122.5,7,5,0.1,3,29.05
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,32.21
0.79,637.0,343.0,147.0,7.0,4.0,0.4,1.0,42.5
0.69,735.0,294.0,220.5,3.5,4.0,0.1,3.0,11.1
0.98,514.5,294.0,110.25,7.0,2.0,0.25,1.0,28.15
0.9,563.5,318.5,122.5,7.0,5.0,0.25,3.0,32.29
0.74,686,245,220.5,3.5,3,0.4,3,14.22
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,14.44
0.98,514.5,294,110.25,7,4,0.4,4,32.21
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,16.44
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.64,784.0,343.0,220.5,3.5,5.0,0.0,0.0,10.56
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,12.43
0.82,612.5,318.5,147,7,5,0.4,2,28.01
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.64,784.0,343.0,220.5,3.5,3.0,0.4,3.0,18.71
0.76,661.5,416.5,122.5,7.0,5.0,0.25,5.0,36.7
0.86,588,294,147,7,2,0.1,3,25.41
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,14.42
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.69,735,294,220.5,3.5,4,0.25,4,12.67
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,24.23
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.79,637,343,147,7,4,0.4,3,42.49
0.76,661.5,416.5,122.5,7.0,2.0,0.4,3.0,39.32
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15
0.98,514.5,294.0,110.25,7.0,2.0,0.4,2.0,32.82
0.64,784.0,343.0,220.5,3.5,2.0,0.1,2.0,15.41
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59
0.98,514.5,294.0,110.25,7.0,3.0,0.25,1.0,28.15
0.64,784.0,343.0,220.5,3.5,4.0,0.0,0.0,10.77
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.62,808.5,367.5,220.5,3.5,3.0,0.25,5.0,13.99
0.66,759.5,318.5,220.5,3.5,4.0,0.1,5.0,11.22
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,12.46
0.79,637,343,147,7,4,0.4,2,42.74
0.64,784.0,343.0,220.5,3.5,4.0,0.25,4.0,16.56
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,10.07
0.82,612.5,318.5,147,7,4,0.4,2,28.64
0.86,588.0,294.0,147.0,7.0,5.0,0.1,5.0,26.45
0.62,808.5,367.5,220.5,3.5,2.0,0.1,4.0,12.85
0.71,710.5,269.5,220.5,3.5,3.0,0.25,5.0,12.19
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,17.69
0.9,563.5,318.5,122.5,7.0,2.0,0.25,1.0,32.68
0.66,759.5,318.5,220.5,3.5,4.0,0.1,4.0,11.33
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,32.31
0.64,784.0,343.0,220.5,3.5,4.0,0.4,1.0,19.48
0.66,759.5,318.5,220.5,3.5,3.0,0.25,3.0,13.01
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,17.37
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.84
0.82,612.5,318.5,147,7,4,0.1,4,23.59
0.82,612.5,318.5,147,7,5,0.1,3,23.87
0.74,686.0,245.0,220.5,3.5,4.0,0.4,3.0,14.1
0.98,514.5,294,110.25,7,2,0.1,5,24.35
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.66,759.5,318.5,220.5,3.5,3.0,0.25,2.0,12.93
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.95
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,23.93
0.76,661.5,416.5,122.5,7,4,0.25,3,35.64
0.74,686.0,245.0,220.5,3.5,4.0,0.4,2.0,14.18
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.14
0.62,808.5,367.5,220.5,3.5,4.0,0.4,3.0,16.55
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,12.41
0.69,735.0,294.0,220.5,3.5,5.0,0.0,0.0,6.81
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,26.46
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,15.42
0.79,637,343,147,7,4,0,0,29.63
0.79,637.0,343.0,147.0,7.0,2.0,0.4,2.0,41.64
0.62,808.5,367.5,220.5,3.5,2.0,0.1,1.0,12.96
0.74,686.0,245.0,220.5,3.5,3.0,0.1,3.0,10.34
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,36.7
0.64,784,343,220.5,3.5,5,0.25,4,16.62
0.62,808.5,367.5,220.5,3.5,5.0,0.1,1.0,13.02
0.82,612.5,318.5,147.0,7.0,2.0,0.25,4.0,25.66
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,32.46
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,24.25
0.66,759.5,318.5,220.5,3.5,4.0,0.1,2.0,11.33
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,14.9
0.69,735.0,294.0,220.5,3.5,3.0,0.1,2.0,11.46
0.82,612.5,318.5,147.0,7.0,5.0,0.25,2.0,24.94
0.71,710.5,269.5,220.5,3.5,2.0,0.25,3.0,12.41
0.69,735.0,294.0,220.5,3.5,2.0,0.4,1.0,14.51
0.66,759.5,318.5,220.5,3.5,2.0,0.1,4.0,11.44
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,27.02
0.86,588.0,294.0,147.0,7.0,3.0,0.4,1.0,32.39
0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0,32.09
0.9,563.5,318.5,122.5,7.0,5.0,0.25,1.0,32.0
0.69,735.0,294.0,220.5,3.5,5.0,0.25,1.0,12.72
0.69,735.0,294.0,220.5,3.5,2.0,0.25,4.0,12.91
0.62,808.5,367.5,220.5,3.5,5.0,0.1,5.0,12.62
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,39.04
0.64,784,343,220.5,3.5,2,0.1,4,15.4
0.79,637,343,147,7,5,0.1,4,37.1
0.9,563.5,318.5,122.5,7.0,2.0,0.1,1.0,29.03
0.74,686.0,245.0,220.5,3.5,2.0,0.25,5.0,12.12
0.71,710.5,269.5,220.5,3.5,2.0,0.25,1.0,12.57
0.98,514.5,294.0,110.25,7.0,5.0,0.25,3.0,28.63
